,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
108,2016-10-27,37.674999,1.6269841269841268e-05,2.4404761904761902e-05,162772.01211223291,169158.95562131068,48130.64808166397,4508131.9368245695,4514554.22891665,4345359.924712337,4345395.273295339,-0.010115659219241745,1813322.1183460418,-18560.199722371268,51670.79101350438,33110.591291133314,-37227.987887767085,4345359.924712337,4308131.9368245695,70657.79260255466,341085048.6049975,1369.6110210248735,1627720.121122329,-1627720.121122329,-18387.202298456978,51671.21134445071,33284.00904599391,-30841.044378689316,4345395.273295339,4314554.22891665
109,2016-10-28,37.59,1.6269841269841268e-05,2.4404761904761902e-05,159064.84743865542,165446.91335073143,43301.94522804812,4686009.363888835,4692428.25553612,4526944.516450179,4526981.342185389,-0.002256111539644534,1627720.121122329,-3707.1646735774993,181584.5917378422,177877.42706426512,-40935.152561344585,4526944.516450179,4486009.363888835,185601.99722371274,341270650.60222125,4828.702853615847,1590648.4743865542,-1590648.4743865542,-3712.042270579259,181586.06889005005,177874.02661947068,-34553.086649268575,4526981.342185389,4492428.25553612
110,2016-10-31,37.794998,1.23015873015873e-05,1.8452380952380947e-05,167672.97631292933,174092.20311939975,-44363.80081642796,4740622.2055089,4747069.559236448,4572949.22919597,4572977.356117048,0.005453524873636505,-1676729.763129293,8608.128874273913,46004.7127457913,54612.84162006527,-32327.023687070672,4572949.22919597,4540622.2055089,3304449.884251622,344575100.48647285,87665.74604447608,1676729.7631292932,-1676729.7631292932,8645.289768668328,45996.01393165905,54641.30370032787,-25907.796880600246,4572977.356117048,4547069.559236448
111,2016-11-01,37.740002,1.6269841269841268e-05,2.4404761904761902e-05,165205.8645961304,171611.45133905156,43774.73657689007,4738229.494950195,4744672.282272162,4573023.6303540645,4573060.830933111,0.0014551131872001346,1652058.6459613042,-2467.111716798914,74.40115809440613,-2392.710558705032,-34794.135403869586,4573023.6303540645,4538229.494950195,3328788.409090597,347903888.8955634,88138.53739331802,1652058.6459613042,-1652058.6459613042,-2480.7517803481896,83.47481606248766,-2397.2769642863423,-28388.548660948436,4573060.830933111,4544672.282272162
112,2016-11-02,37.884998,1.6269841269841268e-05,2.4404761904761902e-05,171501.95815888335,177918.29494584718,-45269.095212538574,4750947.255853553,4757400.845458468,4579445.29769467,4579482.550512621,0.0038419711795459398,-1715019.5815888336,6296.09356275294,6421.66734060552,12717.76090335846,-28498.041841116647,4579445.29769467,4550947.255853553,3367078.227550138,351270967.1231136,89043.83178942864,1715019.5815888336,-1715019.5815888336,6306.843606795621,6421.719579510391,12728.563186306506,-22081.705054152815,4579482.550512621,4557400.845458468
113,2016-11-03,37.66,1.6269841269841268e-05,2.4404761904761902e-05,161288.5991778852,167690.98441666545,42827.56218212565,4740808.403720653,4747248.042383482,4579519.804542768,4579557.057966816,0.005938973521920378,1612885.9917788517,-10213.358980998164,74.50684809777886,-10138.852132900618,-38711.40082211481,4579519.804542768,4540808.403720653,3327905.573367685,354598872.6964812,88096.65739466422,1612885.991778852,-1612885.991778852,-10227.310529181734,74.50745419505984,-10152.803074986674,-32309.01558333455,4579557.057966816,4547248.042383482
114,2016-11-04,37.93,1.6269841269841268e-05,2.4404761904761902e-05,172743.67343813358,179215.06410723063,-45542.75598158017,4763901.615965749,4770410.354732684,4591157.942527615,4591195.290625453,0.007169410515135506,-1727436.734381336,11455.074260248395,11638.13798484765,23093.212245096453,-27256.326561866415,4591157.942527615,4563901.615965749,3340322.7261601877,357939195.4226414,88370.31816370582,1727436.7343813358,-1727436.7343813358,11524.07969056518,11638.232658636756,23162.31234920211,-20784.93589276937,4591195.290625453,4570410.354732684
115,2016-11-07,37.619999,1.6269841269841268e-05,2.4404761904761902e-05,158597.2684196157,165054.6065279767,42157.70139164961,4749829.908358201,4756324.595172047,4591232.639938585,4591269.98864407,0.008172976535723695,1585972.684196157,-14146.405018517893,74.69741096999496,-14071.707607547753,-41402.73158038431,4591232.639938585,4549829.908358201,3313409.418577493,361252604.8412189,87700.45737322979,1585972.684196157,-1585972.684196157,-14160.45757925394,74.6980186169967,-14085.759560637176,-34945.39347202331,4591269.98864407,4556324.595172047
116,2016-11-08,37.439999,1.6269841269841268e-05,2.4404761904761902e-05,150983.0786452886,157464.00825364352,42157.70139164961,4742290.417210159,4748808.696131656,4591307.33856487,4591344.687878013,-0.004784689122400022,1578384.2979456598,-7614.1897743270965,74.69862628448755,-7539.491148042493,-49016.921354711405,4591307.33856487,4542290.417210159,7588.386250497075,361260193.2274694,0.0,1509830.786452886,-1509830.786452886,-7590.59827433317,74.69923394266516,-7515.899040390737,-42535.99174635648,4591344.687878013,4548808.696131656
117,2016-11-09,35.950001,1.6269841269841268e-05,2.4404761904761902e-05,88380.45021232349,97340.4915282565,41998.07355924374,4685501.20271988,4694498.640639848,4597120.752507557,4597158.149111591,-0.039796956191158014,1509830.7864528862,-62602.62843296511,5813.413942687213,-56789.214490278624,-111619.54978767651,4597120.752507557,4485501.20271988,68553.51149277366,361328746.7389622,159.62783240586577,883804.5021232348,-883804.5021232348,-60123.51672538702,5813.461233578622,-54310.05549180787,-102659.5084717435,4597158.149111591,4494498.640639848
118,2016-11-10,35.465,1.6269841269841268e-05,2.4404761904761902e-05,76279.42087908306,85395.52734625486,24920.470946658246,5279141.998413054,5288300.429065762,5202862.5775339715,5202904.901719507,-0.013490987107343805,883804.5021232348,-12101.029333240425,605741.8250264144,593640.795693174,-123720.57912091694,5202862.5775339715,5079141.998413054,626026.2843296514,361954773.0232918,17077.602612585495,762794.2087908306,-762794.2087908306,-11944.96418200164,605746.7526079156,593801.788425914,-114604.47265374514,5202904.901719507,5088300.429065762
119,2016-11-11,35.290001,1.6269841269841268e-05,2.4404761904761902e-05,72484.3412595028,81612.96895113279,21615.023722748847,5392082.702243521,5401254.603741569,5319598.360984018,5319641.634790436,-0.004934414211194326,762794.2087908305,-3795.079619580254,116735.78345004655,112940.7038304666,-127515.6587404972,5319598.360984018,5192082.702243521,121010.29333240434,362075783.3166242,3305.4472239093993,724843.412595028,-724843.412595028,-3782.558395122076,116736.73307092953,112954.17467580736,-118387.03104886721,5319641.634790436,5201254.603741569
120,2016-11-14,35.055,1.6269841269841268e-05,2.4404761904761902e-05,67613.27850483907,76768.44673376349,20677.318858794122,5420169.967325664,5429368.677470027,5352556.688820825,5352600.230736263,-0.006659138377468363,724843.4125950279,-4871.062754663741,32958.327836806886,28087.265082143247,-132386.72149516095,5352556.688820825,5220169.967325664,37950.79619580251,362113734.11282,937.7048639547247,676132.7850483906,-676132.7850483906,-4844.522217369304,32958.59594582673,28114.073728457093,-123231.55326623651,5352600.230736263,5229368.677470027
121,2016-11-15,35.200001,1.6269841269841268e-05,2.4404761904761902e-05,70387.54845088621,79548.6918437419,-19996.462060011367,5474741.023272843,5483946.129937023,5404353.474821957,5404397.438093281,0.004136385679646287,-703875.4845088621,2774.2699460471486,51796.78600113187,54571.055947178975,-129612.4515491138,5404353.474821957,5274741.023272843,1428718.89710389,363542453.00992393,40673.78091880549,703875.4845088621,-703875.4845088621,2780.2451099784084,51797.207357018255,54577.45246699639,-120451.3081562581,5404397.438093281,5283946.129937023
122,2016-11-16,35.544998,1.6269841269841268e-05,2.4404761904761902e-05,77207.96864460618,86363.44164209193,-19802.37794664842,5481649.371439764,5490848.808423851,5404441.402795158,5404485.366781759,-0.009801050857924673,-703875.4845088621,6820.420193719969,87.92797320149839,6908.348166921176,-122792.03135539383,5404441.402795158,5281649.371439764,0.0,363542453.00992393,194.0841133629474,772079.6864460618,-772079.6864460618,6814.749798350036,87.92868847772479,6902.678486827761,-113636.55835790807,5404485.366781759,5290848.808423851
123,2016-11-17,35.055,1.6269841269841268e-05,2.4404761904761902e-05,67493.39111309766,76643.13813938005,19253.570421651024,5472022.7233120315,5481216.435040202,5404529.332198934,5404573.296900822,0.01378528703251017,674933.9111309766,-9714.57753150852,87.92940377537161,-9626.648127732798,-132506.60888690234,5404529.332198934,5272022.7233120315,1378809.3956398387,364921262.4055638,39055.94836829945,674933.9111309766,-674933.9111309766,-9720.303502711875,87.93011906277388,-9632.373383648694,-123356.86186061995,5404573.296900822,5281216.435040202
124,2016-11-18,34.93,1.6269841269841268e-05,2.4404761904761902e-05,65075.71374278955,74228.61082828244,19253.570421651024,5469692.976776097,5478889.839278775,5404617.263033307,5404661.228450493,-0.00356582513193553,672527.2148282703,-2417.6773703081126,87.93083437345922,-2329.746535934508,-134924.28625721045,5404617.263033307,5269692.976776097,2406.6963027063757,364923669.1018665,0.0,650757.1374278956,-650757.1374278956,-2414.5273110976123,87.93154967110604,-2326.5957614267245,-125771.38917171756,5404661.228450493,5278889.839278775
125,2016-11-21,34.974998,1.6269841269841268e-05,2.4404761904761902e-05,65902.38829394928,75051.056471718,-18842.71395639516,5493244.401445899,5502437.219901885,5427342.01315195,5427386.163430167,0.0012882336100772875,-659023.8829394928,826.6745511597255,22724.750118643045,23551.42466980219,-134097.61170605072,5427342.01315195,5293244.401445899,1331551.097767763,366255220.19963425,38096.284378046184,659023.8829394928,-659023.8829394928,822.4456434355525,22724.934979674406,23547.38062310964,-124948.943528282,5427386.163430167,5302437.219901885
126,2016-11-22,34.985001,1.6269841269841268e-05,2.4404761904761902e-05,66080.09892168199,75223.40752532776,-18837.32639994759,5493510.414066703,5502697.873666885,5427430.315145021,5427474.466141557,-0.00028600430513241323,-659023.8829394927,177.71062773271115,88.3019930711016,266.01262080390006,-133919.901078318,5427430.315145021,5293510.414066703,1.1641532182693481e-10,366255220.19963425,5.387556447571114,660800.9892168199,-660800.9892168199,172.35105360976013,88.30271138995886,260.6537650004029,-124776.59247467224,5427474.466141557,5302697.873666885
127,2016-11-23,34.84,1.6269841269841268e-05,2.4404761904761902e-05,63337.94554239485,72475.89303905639,18179.66289965409,5490856.564117147,5500038.663328673,5427518.618574752,5427562.770289617,0.004144661879529273,633379.4554239486,-2742.153379287134,88.30342973023653,-2653.849949556403,-136662.05445760515,5427518.618574752,5290856.564117147,1292403.3383634412,367547623.5379977,37016.98929960168,633379.4554239486,-633379.4554239486,-2747.514486271364,88.30414805933833,-2659.2103382125497,-127524.10696094361,5427562.770289617,5300038.663328673
128,2016-11-25,34.875,1.6269841269841268e-05,2.4404761904761902e-05,63963.30053379363,73096.72376573924,-18340.7313358548,5492206.522528755,5501384.10337006,5428243.221994961,5428287.379604321,0.0010045924225027722,-639633.0053379362,625.3549913987736,724.6034202091396,1349.9584116078913,-136036.69946620637,5428243.221994961,5292206.522528755,1273012.4607618847,368820635.9987596,36520.394235508895,639633.0053379362,-639633.0053379362,620.8307266828488,724.6093147043139,1345.4400413874537,-126903.27623426076,5428287.379604321,5301384.10337006
129,2016-11-28,35.145,1.6269841269841268e-05,2.4404761904761902e-05,68866.92770183475,77995.18754467182,-18199.82943058575,5497198.466352391,5506370.884523027,5428331.5386505565,5428375.696978355,-0.007741935483871057,-639633.0053379362,4903.627168041123,88.31665559578687,4991.9438236365095,-131133.07229816524,5428331.5386505565,5297198.466352391,0.0,368820635.9987596,140.9019052690528,688669.2770183475,-688669.2770183475,4898.463778932579,88.31737403385341,4986.781152966432,-122004.81245532818,5428375.696978355,5306370.884523027
130,2016-11-29,35.259998,1.6269841269841268e-05,2.4404761904761902e-05,70949.46495922544,80072.52143832862,-18199.82943058575,5499369.321702276,5508536.537227626,5428419.856743051,5428464.015789297,-0.003272101294636504,-641725.9493227947,2082.5372573906934,88.3180924942717,2170.8553498853,-129050.53504077454,5428419.856743051,5299369.321702276,2092.943984858459,368822728.9427445,0.0,709494.6495922544,-709494.6495922544,2077.3338936568034,88.31881094258279,2165.6527045993134,-119927.47856167138,5428464.015789297,5308536.537227626
131,2016-11-30,34.740002,1.23015873015873e-05,1.8452380952380947e-05,61477.73220684918,70596.84156205771,17696.525235332218,5489964.367130677,5499116.865576275,5428486.634923828,5428520.024014217,0.014747476729862721,614777.3220684916,-9471.732752376265,66.77818077709526,-9404.95457159914,-138522.2677931508,5428486.634923828,5289964.367130677,1256503.2713912863,370079232.21413577,35896.35466591797,614777.3220684917,-614777.3220684917,-9475.679876270908,56.00822491943836,-9419.671651351266,-129403.15843794229,5428520.024014217,5299116.865576275
132,2016-12-01,34.375,1.6269841269841268e-05,2.4404761904761902e-05,55008.46277345615,64190.59403765502,17696.525235332218,5483583.41831317,5492809.709885311,5428574.955539714,5428619.1158476565,-0.010506677575896425,608318.054964545,-6469.269433393027,88.32061588577926,-6380.948817507364,-144991.53722654382,5428574.955539714,5283583.41831317,6459.267103946651,370085691.48123974,0.0,550084.6277345615,-550084.6277345615,-6406.247524402694,99.0918334396556,-6307.15569096338,-135809.405962345,5428619.1158476565,5292809.709885311
133,2016-12-02,34.535,1.6269841269841268e-05,2.4404761904761902e-05,57548.08609532604,66737.56325692487,-16663.69946295817,5547277.228471287,5556511.363417191,5489729.142375961,5489773.800160266,0.004654545454545356,-575480.8609532604,2539.623321869891,61154.18683624733,63693.81015811674,-142451.91390467394,5489729.142375961,5347277.228471287,1183798.9159178054,371269490.39715755,34360.22469829039,575480.8609532604,-575480.8609532604,2546.9692192698494,61154.684312609956,63701.65353188012,-133262.43674307514,5489773.800160266,5356511.363417191
134,2016-12-05,34.549999,1.6269841269841268e-05,2.4404761904761902e-05,57788.55750144786,66973.35520426577,-16656.465343262684,5547607.01689917,5556836.473112868,5489818.459397722,5489863.117908603,-0.00043431301578118124,-575480.8609532603,240.4714061218183,89.31702176108956,329.78842788375914,-142211.44249855212,5489818.459397722,5347607.01689917,1.1641532182693481e-10,371269490.39715755,7.234119695487607,577885.5750144786,-577885.5750144786,235.79194734089833,89.31774833612144,325.1096956767142,-133026.64479573426,5489863.117908603,5356836.473112868
135,2016-12-06,34.535,1.6269841269841268e-05,2.4404761904761902e-05,57529.36419550267,66709.48040718981,-16656.465343262684,5547437.142068159,5556661.917517314,5489907.7778726565,5489952.437110124,0.0004341244698734461,-575231.0306295768,-259.19330594519124,89.31847493443638,-169.87483101151884,-142470.63580449732,5489907.7778726565,5347437.142068159,249.83032368356362,371269740.22748125,0.0,575293.6419550267,-575293.6419550267,-263.87479707595776,89.31920152157545,-174.5555955544114,-133290.51959281022,5489952.437110124,5356661.917517314
136,2016-12-07,34.805,1.6269841269841268e-05,2.4404761904761902e-05,61982.92080891667,71158.39335736599,-16529.051629220707,5551980.018609705,5561200.151122221,5489997.0978007885,5490041.7577648545,-0.007818155494426037,-575293.6419550267,4453.556613414003,89.31992813199759,4542.876541546546,-138017.07919108332,5489997.0978007885,5351980.018609705,62.61132544989232,371269802.8388067,127.41371404197707,619829.2080891667,-619829.2080891667,4448.912950176178,89.32065473031253,4538.233604907058,-128841.60664263404,5490041.7577648545,5361200.151122221
137,2016-12-08,34.395,1.6269841269841268e-05,2.4404761904761902e-05,55196.64970469808,64367.44228502832,16047.870244133761,5545283.06888684,5554498.522157846,5490086.419182141,5490131.079872818,0.011779916678638029,551966.4970469808,-6786.271104218591,89.32138135284185,-6696.949722865596,-144803.3502953019,5490086.419182141,5345283.06888684,1127260.1390020074,372397062.9778087,32576.92187335447,551966.4970469808,-551966.4970469808,-6790.951072337666,89.32210796326399,-6701.628964374773,-135632.5577149717,5490131.079872818,5354498.522157846
138,2016-12-09,34.09,1.6269841269841268e-05,2.4404761904761902e-05,50293.068872944066,59502.89390308887,16047.870244133761,5540468.810889684,5549723.297337127,5490175.742016739,5490220.403434038,-0.00886756796045936,547071.8966225199,-4903.580831754014,89.32283459790051,-4814.257997156121,-149706.93112705593,5490175.742016739,5340468.810889684,4894.600424460834,372401957.5782332,0.0,502930.6887294407,-502930.6887294407,-4864.54838193945,89.32356122042984,-4775.2248207191005,-140497.10609691116,5490220.403434038,5349723.297337127
139,2016-12-12,34.02,1.6269841269841268e-05,2.4404761904761902e-05,49250.03262575283,58457.908112867735,14783.382972646697,5582533.655800053,5591786.543377954,5533283.6231743,5533328.635265086,-0.0020533880903490843,502930.6887294407,-1043.0362471912376,43107.881157561205,42064.844910369255,-150749.96737424715,5533283.6231743,5382533.655800053,44141.20789307926,372446098.78612626,1264.4872714870635,492500.3262575283,-492500.3262575283,-1044.985790221137,43108.231831047684,42063.24604082666,-141542.0918871323,5533328.635265086,5391786.543377954
140,2016-12-13,34.18,1.6269841269841268e-05,2.4404761904761902e-05,51547.50053887803,60762.17483260106,-15081.18798679872,5597717.061291033,5606976.852499916,5546169.560752155,5546214.677667315,0.004703115814226825,-515475.00538878026,2297.467913125198,12885.937577854842,15183.405490980484,-148452.49946112194,5546169.560752155,5397717.061291033,1018405.6941182209,373464504.48024446,29864.570959445417,515475.00538878026,-515475.00538878026,2304.266719733321,12886.042402229272,15190.309121962637,-139237.82516739896,5546214.677667315,5406976.852499916
141,2016-12-14,33.834999,1.6269841269841268e-05,2.4404761904761902e-05,46336.08890572829,55546.5698511932,13694.721523629509,5592595.884956293,5601851.483550962,5546259.796050564,5546304.9136997685,0.010093651258045533,463360.88905728294,-5211.411633149735,90.2352984091267,-5121.176334740594,-153663.9110942717,5546259.796050564,5392595.884956293,978835.8944460632,374443340.37469053,28775.90951042823,463360.88905728294,-463360.88905728294,-5215.604981407858,90.23603245336562,-5125.3689489541575,-144453.43014880683,5546304.9136997685,5401851.483550962
142,2016-12-15,33.945,2.619047619047619e-05,3.928571428571428e-05,47825.54395687002,57034.79945001525,-14089.127693878338,5595737.071709089,5605018.976521902,5547911.527752219,5547984.177071886,0.0032511010270754523,-478255.43956870015,1489.4550511417256,1651.731701654382,3141.186752796173,-152174.45604312996,5547911.527752219,5395737.071709089,941616.3286259831,375384956.7033165,27783.849217507846,478255.43956870015,-478255.43956870015,1488.2295988220503,1679.2633721176535,3167.4929709397256,-142965.2005499848,5547984.177071886,5405018.976521902
143,2016-12-16,33.875,2.619047619047619e-05,3.928571428571428e-05,46826.77928059554,56029.771904889276,13823.40347766658,5594883.609477589,5604159.25332427,5548056.830196993,5548129.481419381,0.0020621593754603118,468267.7928059554,-998.7646762744771,145.3024447746575,-853.4622315000743,-153173.22071940443,5548056.830196993,5394883.609477589,946523.2323746555,376331479.9356912,27912.531171544917,468267.7928059554,-468267.7928059554,-1005.0275451259731,145.3043474946171,-859.7231976315379,-143970.22809511077,5548129.481419381,5404159.25332427
144,2016-12-19,34.255001,2.619047619047619e-05,3.928571428571428e-05,52009.28624456717,61264.28281508868,-15182.976127943237,5605464.467412932,5614792.185896681,5553455.181168364,5553527.903081592,0.011217741697416975,-520092.8624456717,5182.506963971631,5398.350971370935,10580.857935342938,-147990.7137554328,5553455.181168364,5405464.467412932,988360.6552516271,377319840.5909428,29006.379605609814,520092.8624456717,-520092.8624456717,5234.510910199402,5398.421662211418,10632.932572410442,-138735.71718491137,5553527.903081592,5414792.185896681
145,2016-12-20,34.07,2.619047619047619e-05,3.928571428571428e-05,49186.798998190825,58434.98482884697,14436.982388667691,5602787.427802253,5612108.337450757,5553600.628804062,5553673.35262191,0.005400700469983923,491867.98998190823,-2822.487246376346,145.4476356972009,-2677.0396106792614,-150813.20100180915,5553600.628804062,5402787.427802253,1011960.8524275799,378331801.4433704,29619.95851661093,491867.98998190823,-491867.98998190823,-2829.297986241705,145.4495403179899,-2683.848445923999,-141565.01517115306,5553673.35262191,5412108.337450757
146,2016-12-21,34.220001,2.619047619047619e-05,3.928571428571428e-05,51330.042415201824,60581.223238808845,-15000.01195651684,5607241.74117668,5616565.676081355,5555911.698761478,5555984.452842546,0.004402729674200269,-513300.42415201827,2143.243417010999,2311.0699574165046,4454.313374427147,-148669.95758479816,5555911.698761478,5407241.74117668,1005168.4141339265,379336969.8575043,29436.994345184532,513300.42415201827,-513300.42415201827,2146.238409961872,2311.1002206355333,4457.338630598038,-139418.7767611912,5555984.452842546,5416565.676081355
147,2016-12-22,34.174999,2.619047619047619e-05,3.928571428571428e-05,50641.56829459728,59886.02732693565,14818.308639774146,5606698.779029137,5616015.994048008,5556057.210734541,5556129.966721072,0.0013150788627973376,506415.68294597283,-688.4741206045437,145.51197306253016,-542.9621475422755,-149358.4317054027,5556057.210734541,5406698.779029137,1019716.107097991,380356685.9646023,29818.320596290985,506415.6829459728,-506415.6829459728,-695.1959118731975,145.51387852616608,-549.6820333469659,-140113.9726730644,5556129.966721072,5416015.994048008
148,2016-12-23,34.215,2.619047619047619e-05,3.928571428571428e-05,51220.374711863384,60458.879589005286,14800.984449685013,5608015.8639187245,5617327.134450077,5556795.489206861,5556868.254861072,0.0011704755280315803,506415.6829459728,578.8064172661034,738.2784723201767,1317.084889587015,-148779.6252881366,5556795.489206861,5408015.8639187245,5.820766091346741e-11,380356685.9646023,17.32419008913348,512203.7471186338,-512203.7471186338,572.8522620696385,738.2881399998441,1311.1404020693153,-139541.12041099474,5556868.254861072,5417327.134450077
149,2016-12-27,34.130001,2.619047619047619e-05,3.928571428571428e-05,49949.04256673788,59184.09060588141,14800.984449685013,5606890.066893554,5616197.8824926745,5556941.024326816,5557013.791886793,-0.002484261288908472,505157.61406873394,-1271.3321451255033,145.53511995542794,-1125.7970251701772,-150050.95743326208,5556941.024326816,5406890.066893554,1258.0688772388385,380357944.0334795,0.0,499490.4256673788,-499490.4256673788,-1274.788983123879,145.5370257217437,-1129.2519574025646,-140815.90939411861,5557013.791886793,5416197.8824926745
150,2016-12-28,34.259998,2.619047619047619e-05,3.928571428571428e-05,51831.28937466242,61066.96571566414,-15128.806888623407,5616509.323428958,5625817.8686452685,5564678.034054295,5564750.902929604,0.0038088777085005954,-518312.8937466242,1882.2468079245373,7737.009727478959,9619.25653540343,-148168.71062533755,5564678.034054295,5416509.323428958,1023470.5078153581,381381414.5412949,29929.79133830842,518312.8937466242,-518312.8937466242,1882.8751097827335,7737.111042810604,9619.986152593978,-138933.03428433588,5564750.902929604,5425817.8686452685
151,2016-12-29,34.400002,2.619047619047619e-05,3.928571428571428e-05,53927.24284722797,63156.15938153057,-15067.234407330097,5618751.018469082,5628052.805787163,5564823.775621854,5564896.646405633,-0.00408651512472352,-518312.8937466242,2095.953472565554,145.74156755860895,2241.6950401244685,-146072.75715277198,5564823.775621854,5418751.018469082,0.0,381381414.5412949,61.572481293309465,539272.4284722797,-539272.4284722797,2089.193665866427,145.74347602855414,2234.937141894363,-136843.84061846946,5564896.646405633,5428052.805787163
152,2016-12-30,34.445,2.1825396825396827e-05,3.273809523809524e-05,54593.925876503265,63817.186218512994,-15067.234407330097,5619539.155985523,5628823.143571116,5564945.23010902,5565005.957352603,-0.0013080813192975875,-518990.8891604852,666.6830292752929,121.45448716636747,788.1375164408237,-145406.07412349668,5564945.23010902,5419539.155985523,677.9954138610046,381382092.5367087,0.0,545939.2587650326,-545939.2587650326,661.0268369824262,109.31094697024673,770.337783953175,-136182.81378148703,5565005.957352603,5428823.143571116
153,2017-01-03,34.580002,2.619047619047619e-05,3.928571428571428e-05,56614.44003743601,65830.90407018292,-15067.234407330097,5621705.418712007,5630994.757027528,5565090.978674571,5565163.852957346,-0.0039193496879082615,-521024.9959399436,2020.5141609327475,145.74856555089355,2166.2627264838666,-143385.55996256394,5565090.978674571,5421705.418712007,2034.1067794584087,381384126.64348817,0.0,566144.4003743601,-566144.4003743601,2013.7178516699278,157.89560474269092,2171.6134564122185,-134169.0959298171,5565163.852957346,5430994.757027528
154,2017-01-04,34.724998,2.619047619047619e-05,3.928571428571428e-05,58785.48286481042,67995.12395118193,-15067.234407330097,5624022.213922156,5633304.731199915,5565236.731057346,5565309.607248733,-0.004193059329493359,-523209.68466006883,2171.042827374411,145.75238277483732,2316.795210149139,-141214.51713518953,5565236.731057346,5424022.213922156,2184.6887201252393,381386311.3322083,0.0,587854.8286481042,-587854.8286481042,2164.2198809990077,145.75429138727486,2309.974172386341,-132004.87604881809,5565309.607248733,5433304.731199915
155,2017-01-05,35.240002,2.619047619047619e-05,3.928571428571428e-05,66531.4657427343,75734.25527371145,-15067.234407330097,5631913.9530001795,5641189.620631207,5565382.487257445,5565455.365357495,-0.014830929579895083,-530969.3706487814,7745.9828779238815,145.75620009936392,7891.739078023471,-133468.53425726565,5565382.487257445,5431913.9530001795,7759.68598871259,381394071.018197,0.0,665314.6574273431,-665314.6574273431,7739.131322529516,145.7581087620929,7884.889431292191,-124265.74472628857,5565455.365357495,5441189.620631207
156,2017-01-06,34.895,2.619047619047619e-05,3.928571428571428e-05,61319.33339707685,70515.16975772407,17572.52712339213,5626847.580672045,5636116.297041454,5565528.247274969,5565601.127283731,0.009790067548804165,613193.3339707685,-5212.132345657454,145.76001752354205,-5066.372328134254,-138680.6666029231,5565528.247274969,5426847.580672045,1144162.70461955,382538233.7228165,32639.76153072223,613193.3339707685,-613193.3339707685,-5219.085515987375,145.7619262356311,-5073.323589752428,-129484.83024227594,5565601.127283731,5436116.297041454
157,2017-01-09,35.205002,2.619047619047619e-05,3.928571428571428e-05,66702.96474326453,75938.59857290956,-18947.013479296074,5637824.6370796915,5647133.224163413,5571121.672336427,5571194.625590503,0.008883851554663912,-667029.6474326453,5383.631346187678,5593.42506145779,10977.056407646276,-133297.03525673543,5571121.672336427,5437824.6370796915,1280222.9814034137,383818456.70421994,36519.540602688205,667029.6474326453,-667029.6474326453,5423.428815185485,5593.498306772672,11016.927121958695,-124061.40142709046,5571194.625590503,5447133.224163413
158,2017-01-10,35.150002,2.619047619047619e-05,3.928571428571428e-05,65643.40917780383,74870.30809539913,18675.222032079495,5636910.991843743,5646210.845926097,5571267.58266594,5571340.537830697,0.0015622779967460225,656434.0917780383,-1059.5555654607015,145.91032951325178,-913.6452359482646,-134356.59082219613,5571267.58266594,5436910.991843743,1323463.7392106836,385141920.4434306,37622.23551137557,656434.0917780383,-656434.0917780383,-1068.2904775104253,145.91224019415677,-922.3782373163849,-125129.69190460088,5571340.537830697,5446210.845926097
159,2017-01-11,35.259998,2.619047619047619e-05,3.928571428571428e-05,67674.06199366105,76898.7193358628,-19192.871761836468,5641141.812333685,5650439.453651609,5573467.750340024,5573540.734315746,0.003129331258644094,-676740.6199366105,2030.6528158572182,2200.167674084194,4230.820489942096,-132325.9380063389,5573467.750340024,5441141.812333685,1333174.7117146486,386475095.1551452,37868.09379391596,676740.6199366105,-676740.6199366105,2028.411240463669,2200.1964850490913,4228.607725512236,-123101.28066413722,5573540.734315746,5450439.453651609
160,2017-01-12,35.220001,2.619047619047619e-05,3.928571428571428e-05,66888.6805427093,76104.47580536427,18991.67479941562,5640502.402657147,5649791.183807009,5573613.722114437,5573686.708001644,0.001134344931046213,668886.8054270931,-785.3814509517397,145.9717744132504,-639.4096765387803,-133111.31945729064,5573613.722114437,5440502.402657147,1345627.4253637036,387820722.58050895,38184.54656125209,668886.8054270931,-668886.8054270931,-794.2435304985265,145.97368589788675,-648.2698445999995,-123895.52419463574,5573686.708001644,5449791.183807009
161,2017-01-13,35.029999,2.619047619047619e-05,3.928571428571428e-05,63262.705883518945,72489.35028129579,18991.67479941562,5637022.40359544,5646322.035791959,5573759.697711921,5573832.685510663,-0.005394718756538561,665278.3492318543,-3625.9746591903604,145.97559748403728,-3479.999061706476,-136737.294116481,5573759.697711921,5437022.40359544,3608.456195238745,387824331.0367042,0.0,632627.0588351894,-632627.0588351894,-3615.125524068484,145.97750901896507,-3469.1480150502175,-127510.64971870423,5573832.685510663,5446322.035791959
