Date,Close,daily_risk_free_rate,signal,margin,position,cash,bank_account,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound
2014-11-06,34.389999,3.571428571428571e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.009932402189940742,-362550.28982177784,-3599.7004701258275,0.7872554850620905,-3598.9132146407655,1611722.204191397,127.26057669987006,1611849.4647680968,2213.876142080815,47986556.71300513,0.0,366661.7936642319,-366661.7936642319
2014-11-07,34.740002,3.571428571428571e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,-0.00014397581275440394,-366240.1325893944,54.03772122637228,0.7872554850620905,54.82497671143437,1611776.2419126234,128.04783218493216,1611904.2897448083,3689.8427676165593,47990246.55577275,0.0,366661.7936642319,-366661.7936642319
2014-11-10,34.43,3.571428571428571e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.008780797213738305,-362971.99306588556,-3185.887136831303,0.7872554850620905,-3185.099881346241,1608590.354775792,128.83508766999427,1608719.189863462,3268.139523508842,47993514.69529626,0.0,366661.7936642319,-366661.7936642319
2014-11-11,34.445,3.571428571428571e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.00834895614368909,-363130.1278290569,-3030.4606183833334,0.7872554850620905,-3029.6733628982715,1605559.8941574087,129.62234315505637,1605689.5165005638,158.13476317131426,47993672.83005943,0.0,366661.7936642319,-366661.7936642319
2014-11-12,34.470001,3.571428571428571e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.007629192237535663,-363393.6963099933,-2771.1025324279144,0.7872554850620905,-2770.3152769428525,1602788.7916249807,130.40959864011847,1602919.201223621,263.5684809364029,47993936.39854037,0.0,366661.7936642319,-366661.7936642319
2014-11-13,34.5,3.571428571428571e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.006765538886842034,-363709.9552940183,-2459.3948819472084,0.7872554850620905,-2458.6076264621465,1600329.3967430335,131.19685412518058,1600460.5935971588,316.2589840250439,47994252.65752439,0.0,366661.7936642319,-366661.7936642319
2014-11-14,34.669998,3.571428571428571e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.0018713976717604603,-365502.1281919914,-682.6944669784432,0.7872554850620905,-681.907211493381,1599646.702276055,131.98410961024268,1599778.6863856653,1792.1728979730979,47996044.830422364,0.0,366661.7936642319,-366661.7936642319
2014-11-17,34.560001,3.968253968253968e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.005038145817240575,-364342.5048890211,-1834.164863458746,0.8747283167356563,-1833.2901351420103,1597812.5374125962,132.85883792697834,1597945.3962505234,1159.6233029703144,47997204.45372534,0.0,366661.7936642319,-366661.7936642319
2014-11-18,34.665001,4.365079365079365e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.0020152583268962707,-365449.44823122025,-734.8798277621605,0.9622011484092219,-733.9176266137513,1597077.657584834,133.82103907538757,1597211.4786239096,1106.9433421991416,47998311.39706754,0.0,366661.7936642319,-366661.7936642319
2014-11-19,34.474998,3.968253968253968e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.0074853315824000574,-363446.3762707644,-2719.0743912835237,0.8747283167356563,-2718.199662966788,1594358.5831935504,134.69576739212323,1594493.2789609428,2003.0719604558544,48000314.469027996,0.0,366661.7936642319,-366661.7936642319
2014-11-20,34.639999,3.968253968253968e-06,0,36666.17936642319,-10542.317544754154,366661.7936642319,220431.5358173854,0.0027350510224540894,-365185.8692079664,-997.352834688399,0.8747283167356563,-996.4781063716633,1593361.2303588619,135.57049570885889,1593496.8008545712,1739.4929372019833,48002053.961965196,0.0,366661.7936642319,-366661.7936642319
2014-11-21,34.834999,3.968253968253968e-06,1,35613.63316015408,10223.520649492219,356136.3316015408,220431.5358173854,-0.002878882888185507,356136.3316015408,-1026.6880303199525,0.8747283167356563,-1025.813302003217,1592334.5423285419,136.44522402559454,1592470.9875525679,721322.2008095072,48723376.162774704,20765.838194246375,356136.3316015408,-356136.3316015408
2014-11-24,34.830002,3.968253968253968e-06,0,35613.63316015408,10223.520649492219,356136.3316015408,220431.5358173854,-0.00014344768604709953,356085.2446688553,-52.49264106845644,0.8747283167356563,-51.61791275172079,1592282.0496874733,137.3199523423302,1592419.3696398162,51.08693268551724,48723427.24970739,0.0,356136.3316015408,-356136.3316015408
2014-11-25,35.139999,3.968253968253968e-06,0,35613.63316015408,10134.784909969427,356136.3316015408,223549.70961548053,0.00875556218617947,356136.3316015408,3116.760558684006,0.8871020222836529,3117.6476607062896,1595398.8102461572,138.20705436461384,1595537.0173005224,51.08693268551724,48723478.33664008,88.73573952279185,356136.3316015408,-356136.3316015408
2014-11-26,35.235001,3.968253968253968e-06,0,35613.63316015408,10107.459102996501,356136.3316015408,224512.5344514974,0.011482761919987237,356136.3316015408,4088.0154674270025,0.8909227557599103,4088.9063901827626,1599486.8257135842,139.09797712037374,1599625.923690705,0.0,48723478.33664008,27.32580697292542,356136.3316015408,-356136.3316015408
2014-11-28,35.419998,3.174603174603174e-06,0,35613.63316015408,10054.668314818675,356136.3316015408,226382.38406317445,0.01679342663394353,356136.33160154085,5979.618764903367,0.7186742351211887,5980.337439138489,1605466.4444784876,139.81665135549494,1605606.2611298435,5.820766091346741e-11,48723478.33664008,52.79078817782647,356136.3316015408,-356136.3316015408
2014-12-01,35.209999,5.158730158730158e-06,0,35613.63316015408,10054.668314818675,356136.3316015408,226382.38406317445,0.010765035474810836,354024.8613100973,3809.2638722392026,1.1678456320719317,3810.4317178712745,1609275.7083507269,140.98449698756687,1609416.6928477148,2111.4702914435766,48725589.806931525,0.0,356136.3316015408,-356136.3316015408
2014-12-02,34.875,4.7619047619047615e-06,0,35613.63316015408,10054.668314818675,356136.3316015408,226382.38406317445,0.0011482991574076583,350656.5574793013,400.98883636209797,1.078011352681783,402.0668477147797,1609676.697187089,142.06250834024866,1609818.7596954296,3368.3038307959796,48728958.11076232,0.0,356136.3316015408,-356136.3316015408
2014-12-03,34.985001,4.7619047619047615e-06,0,35613.63316015408,10054.668314818675,356136.3316015408,226382.38406317445,0.0043060716034466805,351762.5810485996,1513.0398014987309,1.078011352681783,1514.1178128514127,1611189.7369885875,143.14051969293044,1611332.877508281,1106.023569298326,48730064.13433162,0.0,356136.3316015408,-356136.3316015408
2014-12-04,35.345001,4.7619047619047615e-06,0,35613.63316015408,10054.668314818675,356136.3316015408,226382.38406317445,0.01464050565926527,355382.2616419344,5201.283716287222,1.078011352681783,5202.361727639904,1616391.0207048748,144.21853104561222,1616535.2392359208,3619.6805933347787,48733683.814924955,0.0,356136.3316015408,-356136.3316015408
2014-12-05,35.119999,4.7619047619047615e-06,0,35613.63316015408,10054.668314818675,356136.3316015408,226382.38406317445,0.008181426960856136,353119.94116176356,2887.343483507443,1.078011352681783,2888.4214948601248,1619278.3641883822,145.296542398294,1619423.660730781,2262.3204801708343,48735946.13540512,0.0,356136.3316015408,-356136.3316015408
2014-12-08,35.450001,4.7619047619047615e-06,0,35613.63316015408,10046.158577020655,356136.3316015408,226684.05427662403,0.017654715592212215,356136.3316015408,6285.789759185642,1.0794478775077334,6286.86920706315,1625564.1539475678,146.37599027580174,1625710.5299378443,3016.3904397772276,48738962.5258449,8.509737798020069,356136.3316015408,-356136.3316015408
2014-12-09,35.650002,4.7619047619047615e-06,0,35613.63316015408,9989.798362466874,356136.3316015408,228693.29603818673,0.023396096552205935,356136.3316015408,8330.504112604738,1.0890156954199368,8331.593128300157,1633894.6580601726,147.46500597122167,1634042.1230661445,0.0,48738962.5258449,56.36021455378068,356136.3316015408,-356136.3316015408
2014-12-10,35.945,4.7619047619047615e-06,0,35613.63316015408,9907.812814064286,356136.3316015408,231640.26657551774,0.03186453371220125,356136.33160154073,11346.422257163638,1.1030488884548464,11347.525306052094,1645241.0803173361,148.56805485967652,1645389.6483721966,5.820766091346741e-11,48738962.5258449,81.98554840258839,356136.3316015408,-356136.3316015408
2014-12-11,35.904999,4.7619047619047615e-06,0,35613.63316015408,9907.812814064286,356136.3316015408,231640.26657551774,0.030716234554793387,355740.0091811653,10925.299562489306,1.1030488884548464,10926.402611377762,1656166.3798798255,149.67110374813137,1656316.0509835742,396.32242037542164,48739358.848265275,0.0,356136.3316015408,-356136.3316015408
2014-12-12,36.485001,4.7619047619047615e-06,0,35613.63316015408,9761.17094258928,356136.3316015408,236990.4954029252,0.04736621350269002,356136.3316015408,16867.13363141005,1.128526168585358,16868.262157578636,1673033.5135112356,150.79962991671673,1673184.313141153,396.32242037547985,48739755.17068565,146.64187147500525,356136.3316015408,-356136.3316015408
2014-12-15,36.415001,4.365079365079365e-06,0,35613.63316015408,9761.17094258928,356136.3316015408,236990.4954029252,0.04535674021405866,355453.04963555955,16120.640049842756,1.034482321203245,16121.67453216396,1689154.1535610782,151.83411223791998,1689305.9876733168,683.2819659812376,48740438.45265163,0.0,356136.3316015408,-356136.3316015408
2014-12-16,36.82,4.7619047619047615e-06,0,35613.63316015408,9672.360988635002,356136.3316015408,240260.47790752174,0.0569829498200932,356136.3316015408,20292.00282546933,1.1440975138453415,20293.14692298318,1709446.1563865475,152.97820975176532,1709599.1345963,683.2819659812376,48741121.734617606,88.80995395427817,356136.3316015408,-356136.3316015408
2014-12-17,36.535,5.158730158730158e-06,0,35613.63316015408,9672.360988635002,356136.3316015408,240260.47790752174,0.048801522859236855,353379.7087197798,17243.644942517938,1.2394389733324533,17244.88438149127,1726689.8013290653,154.21764872509777,1726844.0189777913,2756.6228817609954,48743878.35749937,0.0,356136.3316015408,-356136.3316015408
2014-12-18,36.009998,5.158730158730158e-06,0,35613.63316015408,9672.360988635002,356136.3316015408,240260.47790752174,0.03373041578097934,348301.69985602447,11746.564358882195,1.2394389733324533,11747.803797855528,1738436.3656879475,155.45708769843023,1738591.8227756468,5078.008863755327,48748956.36636312,0.0,356136.3316015408,-356136.3316015408
2014-12-19,36.349998,5.158730158730158e-06,0,35613.63316015408,9672.360988635002,356136.3316015408,240260.47790752174,0.04349071461147439,351590.30259216035,15289.099750700072,1.2394389733324533,15290.339189673405,1753725.4654386477,156.69652667176268,1753882.1619653201,3288.6027361358865,48752244.96909926,0.0,356136.3316015408,-356136.3316015408
2014-12-22,36.424999,5.158730158730158e-06,0,35613.63316015408,9672.360988635002,356136.3316015408,240260.47790752174,0.045643750413197834,352315.739338669,16079.19417118555,1.2394389733324533,16080.433610158883,1769804.6596098333,157.93596564509514,1769962.595575479,725.4367465086398,48752970.40584577,0.0,356136.3316015408,-356136.3316015408
2014-12-23,35.82,5.158730158730158e-06,-1,45140.91840632052,-12602.154775633868,451409.18406320515,240260.47790752174,0.02827618855393097,-451409.18406320515,-12761.802505375566,1.2394389733324533,-12760.563066402234,1757042.8571044577,159.1754046184276,1757202.0325090769,803724.9234018741,49556695.329247646,22274.515764268872,451409.18406320515,-451409.18406320515
2014-12-24,35.889999,5.158730158730158e-06,0,45140.91840632052,-12577.575832844272,451409.18406320515,240260.47790752174,-0.0019541876046901955,-451409.1840632051,884.466930311385,1.2394389733324533,885.7063692847174,1757927.324034769,160.41484359176005,1758087.7388783616,5.820766091346741e-11,49556695.329247646,24.578942789596113,451409.18406320515,-451409.18406320515
2014-12-26,36.029999,5.158730158730158e-06,0,45140.91840632052,-12528.703763305826,451409.18406320515,240260.47790752174,-0.005862618648799449,-451409.1840632051,2648.768598900044,1.2394389733324533,2650.0080378733765,1760576.092633669,161.6542825650925,1760737.746916235,0.0,49556695.329247646,48.87206953844543,451409.18406320515,-451409.18406320515
2014-12-29,36.174999,5.158730158730158e-06,0,45140.91840632052,-12478.485046072985,451409.18406320515,240260.47790752174,-0.00991063651591288,-451409.1840632052,4476.081041366995,1.2394389733324533,4477.320480340328,1765052.173675036,162.89372153842496,1765215.0673965754,1.1641532182693481e-10,49556695.329247646,50.2187172328413,451409.18406320515,-451409.18406320515
2014-12-30,36.27,5.158730158730158e-06,0,45140.91840632052,-12445.800498020544,451409.18406320515,240260.47790752174,-0.012562814070351837,-451409.1840632052,5673.298347207032,1.2394389733324533,5674.5377861803645,1770725.472022243,164.1331605117574,1770889.6051827557,0.0,49556695.329247646,32.68454805244073,451409.18406320515,-451409.18406320515
2014-12-31,36.435001,2.3809523809523808e-06,0,45140.91840632052,-12389.43794905358,451409.18406320515,240260.47790752174,-0.017169207146845323,-451409.1840632051,7751.412572941175,0.5720487569226708,7751.984621698098,1778476.8845951844,164.70520926868008,1778641.5898044538,1.1641532182693481e-10,49556695.329247646,56.36254896696482,451409.18406320515,-451409.18406320515
2015-01-02,36.669998,4.7619047619047615e-06,0,45140.91840632052,-12310.041142167642,451409.18406320515,240260.47790752174,-0.023729704075935214,-451409.18406320515,10713.955922522386,1.1440975138453415,10715.10002003623,1789190.8405177067,165.84930678252542,1789356.68982449,5.820766091346741e-11,49556695.329247646,79.39680688593762,451409.18406320515,-451409.18406320515
2015-01-05,37.255001,4.7619047619047615e-06,1,27753.383494165144,7449.5726074910435,277533.83494165144,240260.47790752174,-0.04006144611948631,277533.83494165144,-11119.728364539575,1.1440975138453415,-11118.58426702573,1778071.1121531671,166.99340429637076,1778238.1055574643,728943.0190048566,50285638.348252505,19759.613749658685,277533.83494165144,-277533.83494165144
2015-01-06,37.875,4.7619047619047615e-06,0,27753.383494165144,7327.626005060103,277533.83494165144,244879.2054745936,0.01664203417951861,277533.8349416514,4617.40597738164,1.1660914546409218,4618.572068836281,1782688.5181305488,168.1594957510117,1782856.6776263006,5.820766091346741e-11,50285638.348252505,121.9466024309404,277533.83494165144,-277533.83494165144
2015-01-07,37.805,4.7619047619047615e-06,0,27753.383494165144,7327.626005060103,277533.83494165144,244879.2054745936,0.01476309180611751,277020.9011212972,4088.365848318915,1.1660914546409218,4089.531939773556,1786776.8839788677,169.32558720565262,1786946.2095660742,512.9338203541702,50286151.28207286,0.0,277533.83494165144,-277533.83494165144
2015-01-08,37.369999,4.7619047619047615e-06,0,27753.383494165144,7327.626005060103,277533.83494165144,244879.2054745936,0.003086780215091121,273833.37648147007,843.9594802951646,1.1660914546409218,845.1255717498054,1787620.8434591629,170.49167866029356,1787791.335137824,3187.524639827141,50289338.80671269,0.0,277533.83494165144,-277533.83494165144
2015-01-09,37.720001,4.7619047619047615e-06,0,27753.383494165144,7327.626005060103,277533.83494165144,244879.2054745936,0.01248154576616448,276398.06023849314,3448.558857306608,1.1660914546409218,3449.724948761249,1791069.4023164695,171.6577701149345,1791241.0600865853,2564.683757023071,50291903.49046971,0.0,277533.83494165144,-277533.83494165144
2015-01-12,37.91,4.7619047619047615e-06,0,27753.383494165144,7320.860853116631,277533.83494165144,245135.67238477062,0.017581505366219063,277533.83494165144,4878.141018643802,1.1673127256417648,4879.308331369444,1795947.5433351132,172.82508284057627,1796120.3684179548,1135.7747031582985,50293039.26517287,6.7651519434721195,277533.83494165144,-277533.83494165144
2015-01-13,37.939999,4.7619047619047615e-06,0,27753.383494165144,7315.072278775006,277533.83494165144,245355.2908895033,0.018386739541357153,277533.83494165144,5101.620747295954,1.1683585280452538,5102.789105823999,1801049.164082409,173.99344136862152,1801223.1575237787,0.0,50293039.26517287,5.788574341624553,277533.83494165144,-277533.83494165144
2015-01-14,38.200001,4.7619047619047615e-06,0,27753.383494165144,7265.283447025339,277533.83494165144,247257.2243121294,0.02536572204091473,277533.8349416514,7038.524524388839,1.1774153538672827,7039.701939742707,1808087.688606798,175.1708567224888,1808262.8594635215,5.820766091346741e-11,50293039.26517287,49.788831749667224,277533.83494165144,-277533.83494165144
2015-01-15,38.855,4.7619047619047615e-06,0,27753.383494165144,7142.808774717577,277533.83494165144,252015.9777046475,0.04294722740713379,277533.83494165144,11917.98713272284,1.200076084307845,11919.187208807147,1820005.6757395207,176.37093280679665,1820182.0466723286,5.820766091346741e-11,50293039.26517287,122.47467230776238,277533.83494165144,-277533.83494165144
2015-01-16,38.299999,5.158730158730158e-06,0,27753.383494165144,7142.808774717577,277533.83494165144,252015.9777046475,0.028049871747419887,273569.5689288744,7672.180050866127,1.300082424666832,7673.480133290794,1827677.855790387,177.67101523146349,1827855.5268056195,3964.2660127770505,50297003.53118565,0.0,277533.83494165144,-277533.83494165144
2015-01-20,38.799999,4.7619047619047615e-06,0,27753.383494165144,7142.808774717577,277533.83494165144,252015.9777046475,0.04147088870028482,277140.9733162332,11491.962739765559,1.200076084307845,11493.162815849866,1839169.8185301526,178.87109131577134,1839348.6896214692,3571.404387358809,50300574.93557301,0.0,277533.83494165144,-277533.83494165144
2015-01-21,38.360001,4.7619047619047615e-06,0,27753.383494165144,7142.808774717577,277533.83494165144,252015.9777046475,0.029660447465831415,273998.151740975,8125.603032344565,1.200076084307845,8126.803108428872,1847295.421562497,180.0711674000792,1847475.492729898,3142.821575258218,50303717.75714827,0.0,277533.83494165144,-277533.83494165144
2015-01-22,38.220001,4.7619047619047615e-06,0,27753.383494165144,7142.808774717577,277533.83494165144,252015.9777046475,0.02590256271902941,272998.1585125146,7070.051931818931,1.200076084307845,7071.252007903238,1854365.473494316,181.27124348438704,1854546.7447378014,999.993228460371,50304717.75037673,0.0,277533.83494165144,-277533.83494165144
2015-01-23,38.674999,4.7619047619047615e-06,0,27753.383494165144,7142.808774717577,277533.83494165144,252015.9777046475,0.03811563446206859,276248.1222193935,10528.056980098587,1.200076084307845,10529.257056182894,1864893.5304744146,182.4713195686949,1865076.0017939843,3249.963706878887,50307967.71408361,0.0,277533.83494165144,-277533.83494165144
2015-01-26,38.654999,4.7619047619047615e-06,0,27753.383494165144,7142.808774717577,277533.83494165144,252015.9777046475,0.03757879378395391,276105.2660438991,10374.388068346256,1.200076084307845,10375.588144430563,1875267.918542761,183.67139565300275,1875451.589938415,142.8561754943803,50308110.57025911,0.0,277533.83494165144,-277533.83494165144
2015-01-27,38.654999,4.365079365079365e-06,0,27753.383494165144,7142.808774717577,277533.83494165144,252015.9777046475,0.03757879378395391,276105.2660438991,10374.497633928018,1.100069743948858,10375.597703671967,1885642.4161766889,184.7714653969516,1885827.187642087,0.0,50308110.57025911,0.0,277533.83494165144,-277533.83494165144
2015-01-28,39.205002,4.7619047619047615e-06,0,27753.383494165144,7079.04146878124,277533.83494165144,254515.9750614162,0.05234199295820715,277533.83494165144,14525.352444489947,1.2119808336257913,14526.564425323573,1900167.7686211788,185.9834462305774,1900353.7520674106,1428.5688977523241,50309539.13915686,63.767305936336925,277533.83494165144,-277533.83494165144
2015-01-29,38.955002,4.365079365079365e-06,0,27753.383494165144,7079.04146878124,277533.83494165144,254515.9750614162,0.04563148448177468,275764.07457445614,12582.320357503697,1.110982430823642,12583.431339934521,1912750.0889786824,187.09442866140105,1912937.183407345,1769.7603671952966,50311308.899524055,0.0,277533.83494165144,-277533.83494165144
2015-01-30,39.599998,2.3809523809523808e-06,0,27753.383494165144,7008.430529255366,277533.83494165144,257312.16812541892,0.06294448898283479,277533.83494165144,17468.56462100357,0.6126480193462355,17469.177269022915,1930218.653599686,187.7070766807473,1930406.360676368,1769.7603671952966,50313078.65989125,70.61093952587362,277533.83494165144,-277533.83494165144
2015-02-02,39.345001,4.7619047619047615e-06,0,27753.383494165144,7008.430529255366,277533.83494165144,257312.16812541892,0.05609985086297551,275746.70618198294,15468.036013212723,1.225296038692471,15469.261309251415,1945686.6896128987,188.93237271943977,1945875.6219856194,1787.1287596684997,50314865.788650915,0.0,277533.83494165144,-277533.83494165144
2015-02-03,38.59,4.7619047619047615e-06,-1,37109.631242290554,-9616.38539577366,371096.3124229055,257312.16812541892,0.03583408842211555,-371096.3124229055,-13296.130947186162,1.225296038692471,-13294.90565114747,1932390.5586657126,190.15766875813225,1932580.716334472,646843.0186048885,50961708.807255805,16624.815925029026,371096.3124229055,-371096.3124229055
2015-02-04,38.700001,4.365079365079365e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,-0.002850505312256981,-371096.3124229055,1059.4318747762827,1.1231880354680983,1060.5550628117508,1933449.9905404889,191.28085679360035,1933641.2713972838,0.0,50961708.807255805,27.33364296090076,371096.3124229055,-371096.3124229055
2015-02-05,38.294998,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.0076445193055196614,-367212.71769586107,-2805.4160776693234,1.225296038692471,-2804.190781630631,1930644.5744628196,192.50615283229283,1930837.0806156532,3883.5947270444594,50965592.40198285,0.0,371096.3124229055,-371096.3124229055
2015-02-06,37.705002,4.365079365079365e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.02293335060896613,-361555.21551790857,-8290.094304761915,1.1231880354680983,-8288.971116726447,1922354.4801580578,193.62934086776093,1922548.1094989267,5657.502177952498,50971249.904160805,0.0,371096.3124229055,-371096.3124229055
2015-02-09,37.68,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.02358123866286612,-361315.4700459847,-8518.54578188266,1.225296038692471,-8517.320485843968,1913835.934376175,194.8546369064534,1914030.7890130826,239.7454719238449,50971489.64963273,0.0,371096.3124229055,-371096.3124229055
2015-02-10,37.349998,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.03213272868618823,-358151.063789453,-11506.665480160047,1.225296038692471,-11505.440184121355,1902329.268896015,196.07993294514588,1902525.3488289614,3164.4062565317145,50974654.055889264,0.0,371096.3124229055,-371096.3124229055
2015-02-11,37.380001,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.0313552474734388,-358438.76410919265,-11237.229301459625,1.225296038692471,-11236.004005420933,1891092.0395945553,197.30522898383836,1891289.3448235404,287.7003197396407,50974941.756209,0.0,371096.3124229055,-371096.3124229055
2015-02-12,37.264999,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.03433534594454522,-357336.0039795157,-12267.55371505911,1.225296038692471,-12266.328419020418,1878824.4858794962,198.53052502253084,1879023.01640452,1102.7601296769571,50976044.516338676,0.0,371096.3124229055,-371096.3124229055
2015-02-13,36.880001,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.04431197201347508,-353644.2382327863,-15668.989567115881,1.225296038692471,-15667.764271077189,1863155.4963123803,199.75582106122332,1863355.2521334428,3691.7657467293902,50979736.282085404,0.0,371096.3124229055,-371096.3124229055
2015-02-17,36.43,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.05597305001295681,-349329.1553549688,-19551.354811499274,1.225296038692471,-19550.12951546058,1843604.141500881,200.9811170999158,1843805.122617982,4315.0828778175055,50984051.36496322,0.0,371096.3124229055,-371096.3124229055
2015-02-18,36.525002,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.05351122052345174,-350240.13444958953,-18740.109260531328,1.225296038692471,-18738.883964492634,1824864.0322403496,202.20641313860827,1825066.2386534894,910.9790946207359,50984962.344057836,0.0,371096.3124229055,-371096.3124229055
2015-02-19,36.439999,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.05571394143560516,-349425.0362834452,-19466.182078885868,1.225296038692471,-19464.956782847174,1805397.8501614637,203.43170917730075,1805601.2818706422,815.0981661443366,50985777.44222398,0.0,371096.3124229055,-371096.3124229055
2015-02-20,36.48,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.05467737755895326,-349808.6079426094,-19124.951574573992,1.225296038692471,-19123.726278535298,1786272.8985868897,204.65700521599322,1786477.555592107,383.5716591642122,50986161.01388314,0.0,371096.3124229055,-371096.3124229055
2015-02-23,36.869999,4.365079365079365e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.04457115833117396,-353548.32853715465,-15756.515262437975,1.1231880354680983,-15755.392074402507,1770516.3833244517,205.78019325146133,1770722.1635177045,3739.7205945452442,50989900.73447769,0.0,371096.3124229055,-371096.3124229055
2015-02-24,37.305,4.365079365079365e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.03329878206789333,-357719.57563867996,-11910.064716273584,1.1231880354680983,-11908.941528238116,1758606.318608178,206.90338128692943,1758813.2219894663,4171.24710152531,50994071.981579214,0.0,371096.3124229055,-371096.3124229055
2015-02-25,37.48,4.365079365079365e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.028763928478880707,-359397.65969542216,-10336.119779648036,1.1231880354680983,-10334.996591612567,1748270.19882853,208.02656932239753,1748478.2253978539,1678.0840567421983,50995750.06563596,0.0,371096.3124229055,-371096.3124229055
2015-02-26,37.009998,4.365079365079365e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.04094330137341281,-354890.7861934967,-14528.851287320076,1.1231880354680983,-14527.728099284608,1733741.34754121,209.14975735786564,1733950.4972985692,4506.873501925438,51000256.93913788,0.0,371096.3124229055,-371096.3124229055
2015-02-27,37.330002,2.3809523809523808e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.03265089401399334,-357959.3211106038,-11686.83957080545,0.6126480193462355,-11686.226922786103,1722054.5079704046,209.76240537721188,1722264.270375783,3068.5349171070848,51003325.47405499,0.0,371096.3124229055,-371096.3124229055
2015-03-02,36.59,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.05182689816014511,-350863.40363541886,-18182.491110222192,1.225296038692471,-18181.265814183498,1703872.0168601824,210.98770141590435,1704083.0045615996,7095.91747518495,51010421.39153018,0.0,371096.3124229055,-371096.3124229055
2015-03-03,36.450001,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.05545475511790627,-349520.9459790768,-19380.934082391606,1.225296038692471,-19379.708786352912,1684491.0827777907,212.21299745459683,1684703.2957752466,1342.4576563420705,51011763.84918652,0.0,371096.3124229055,-371096.3124229055
2015-03-04,36.485001,4.365079365079365e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.05454778440010382,-349856.5627904252,-19082.373206390526,1.1231880354680983,-19081.25001835506,1665408.7095714002,213.33618549006493,1665622.0457568916,335.6168113484164,51012099.46599787,0.0,371096.3124229055,-371096.3124229055
2015-03-05,36.465,4.365079365079365e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.05506607929515418,-349664.77216631727,-19253.14175635077,1.1231880354680983,-19252.018568315303,1646155.5678150493,214.45937352553304,1646370.0271885763,191.79062410793267,51012291.25662197,0.0,371096.3124229055,-371096.3124229055
2015-03-06,35.674999,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.07553772998186067,-342089.4116925434,-25839.028612886377,1.225296038692471,-25837.803316847683,1620316.539202163,215.68466956422552,1620532.2238717286,7575.36047377385,51019866.617095746,0.0,371096.3124229055,-371096.3124229055
2015-03-09,35.985001,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.0675045089401401,-345062.03691401886,-23291.600203208603,1.225296038692471,-23290.37490716991,1597024.9389989544,216.909965602918,1597241.8489645587,2972.625221475435,51022839.24231722,0.0,371096.3124229055,-371096.3124229055
