Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-08-24,2018-08-24,35.169998,7.619047619047618e-05,0.00011428571428571428,0,199321.77960282224,192372.23423026098,49376.88986376825,606317.6830373303,599383.6410894009,406995.9034345081,407011.4068591399,0.0008536995120573724,1736585.1177549497,1349.0589296564576,31.006849263620097,1380.0657789200777,-678.2203971777635,406995.9034345081,406317.6830373303,1481.2573190231342,43925381.95293133,0.0,1993217.7960282224,-1993217.7960282224,1282.9597349732067,31.00803038693266,1313.9677653601393,-7627.765769739024,407011.4068591399,399383.64108940086
2018-08-27,2018-08-27,34.98,7.619047619047618e-05,0.00011428571428571428,0,189807.95803541882,182792.25703932403,49376.88986376825,596834.8706816172,589834.6742913674,407026.9126461983,407042.41725204344,-0.0054022749731177915,1727203.6074346132,-9513.821567403415,31.00921169022331,-9482.812355713104,-10192.041964581178,407026.9126461983,396834.8706816172,9381.510320336558,43934763.463251665,0.0,1898079.580354188,-1898079.580354188,-9579.977190936945,31.010392903524917,-9548.966798033449,-17207.74296067597,407042.41725204344,389834.6742913674
2018-08-28,2018-08-28,34.790001,7.619047619047618e-05,0.00011428571428571428,0,180294.80187286437,173213.3026441054,49376.88986376825,587352.7260933595,580286.7326517489,407057.92422049516,407073.4300076436,-0.005431646655231569,1717822.0477373872,-9513.156162554456,31.01157429686282,-9482.144588257652,-19705.198127135634,407057.92422049516,387352.7260933595,9381.559697225923,43944145.02294889,0.0,1802948.0187286437,-1802948.0187286437,-9578.954395218636,31.01275560015347,-9547.941639618482,-26786.697355894605,407073.4300076436,380286.7326517489
2018-08-29,2018-08-29,34.830002,7.619047619047618e-05,0.00011428571428571428,0,182139.04516447755,174992.10509580476,49376.88986376825,589227.9833220562,582096.5502219251,407088.93815757864,407104.44512612035,0.0011497843877614068,1719797.172708828,1844.2432916131802,31.013937083480414,1875.2572286967188,-17860.954835522454,407088.93815757864,389227.98332205624,1975.1249714407604,43946120.14792033,0.0,1821390.4516447755,-1821390.4516447755,1778.802451699361,31.015118476760108,1809.8175701762084,-25007.894904195244,407104.44512612035,382096.55022192514
2018-08-30,2018-08-30,34.900002,7.619047619047618e-05,0.00011428571428571428,0,185464.3952894016,178251.93913795898,49376.88986376825,592584.3497470303,585387.4017456127,407119.9544576287,407135.4626076538,0.0020097615842801352,1723253.5549992917,3325.3501249240653,31.016300050076097,3356.366424974054,-14535.604710598389,407119.9544576287,392584.3497470303,3456.382290463662,43949576.53021079,0.0,1854643.9528940162,-1854643.9528940162,3259.8340421542234,31.01748153346125,3290.8515236875974,-21748.06086204102,407135.4626076538,385387.40174561273
2018-08-31,2018-08-31,34.830002,7.579365079365079e-05,0.00011369047619047619,0,181877.40132076127,174599.6393302304,49376.88986376825,589028.2128860493,581765.8794493481,407150.811565288,407166.24011911766,-0.0020057305440842176,1719797.172708828,-3586.9939686403377,30.857107659277972,-3556.1368609810015,-18122.598679238727,407150.811565288,389028.2128860493,3456.382290463662,43953032.91250125,0.0,1818774.0132076128,-1818774.0132076128,-3652.2998077285883,30.777511463849805,-3621.5222962646512,-25400.36066976961,407166.24011911766,381765.8794493481
2018-09-04,2018-09-04,34.549999,7.619047619047618e-05,0.00011428571428571428,-1,167920.6918626968,160577.4137893961,-48602.22770562072,575102.5244421993,567774.7568760058,407181.8325795025,407197.34308660973,-0.008039132469759853,-1679206.918626968,-13956.709458064463,31.021014214493334,-13925.688443850027,-32079.30813730319,407181.8325795025,375102.52444219927,3399004.091335796,47352037.00383705,97979.11756938897,1679206.918626968,-1679206.918626968,-14022.225540834304,31.10296749207191,-13991.12257334229,-39422.58621060391,407197.34308660973,367774.7568760058
2018-09-05,2018-09-05,34.48,7.619047619047618e-05,0.00011428571428571428,0,164390.6449507784,156983.3970901014,-48602.22770562072,571603.5009080012,564211.7647361844,407212.8559572228,407228.367646083,0.002026020319132363,-1675804.8112898022,-3530.0469119184127,31.02337772032479,-3499.0235341980588,-35609.3550492216,407212.8559572228,371603.5009080012,3402.1073371658567,47355439.11117422,0.0,1643906.449507784,-1643906.449507784,-3594.016699294676,31.02455947326962,-3562.9921398214065,-43016.60290989859,407228.367646083,364211.7647361844
2018-09-06,2018-09-06,34.599998,7.619047619047618e-05,0.00011428571428571428,0,169967.14427901313,162497.4886036866,-47511.74984194462,577211.0259776422,569756.8831730188,407243.88169862906,407259.3945693322,-0.0034802204176334834,-1643906.449507784,5576.499328234728,31.025741406250745,5607.525069640949,-30032.855720986874,407243.88169862906,377211.02597764216,31898.361782018095,47387337.47295624,1090.4778636760966,1699671.4427901313,-1699671.4427901313,5514.091513585183,31.02692324918462,5545.118436834426,-37502.511396313406,407259.3945693322,369756.8831730188
2018-09-07,2018-09-07,34.310001,7.619047619047618e-05,0.00011428571428571428,0,156063.62934489813,148531.3486619713,-47511.74984194462,563338.5391487995,555821.7725185088,407274.90980390133,407290.4238565375,0.00838141666944604,-1630128.1845888698,-13903.514934114995,31.028105272271205,-13872.486828842666,-43936.37065510187,407274.90980390133,363338.5391487995,13778.264918914298,47401115.737875156,0.0,1560636.2934489814,-1560636.2934489814,-13966.139941715286,31.02928720531054,-13935.110654509976,-51468.65133802869,407290.4238565375,355821.77251850883
2018-09-10,2018-09-10,34.43,7.619047619047618e-05,0.00011428571428571428,0,161384.42930294562,153792.90301993152,-45327.804050217295,568690.3695761653,561114.3585278104,407305.9402732197,407321.4555078789,-0.00349749334020713,-1560636.2934489814,5320.799958047486,31.030469318386167,5351.830427365843,-38615.57069705438,407305.9402732197,368690.36957616534,69491.89113988844,47470607.62901504,2183.945791727325,1613844.2930294562,-1613844.2930294562,5261.554357960209,31.031651341414545,5292.5860093015945,-46207.09698006848,407321.4555078789,361114.35852781043
2018-09-11,2018-09-11,34.189999,7.619047619047618e-05,0.00011428571428571428,0,150386.8053807314,142735.8262865383,-45327.804050217295,557723.7784874958,550088.3158100749,407336.9731067644,407352.48952353664,0.006970694162067949,-1549757.5751491252,-10997.623922214203,31.03283354465384,-10966.591088669491,-49613.19461926859,407336.9731067644,357723.77848749585,10878.718299856177,47481486.3473149,0.0,1503868.053807314,-1503868.053807314,-11057.076733393216,31.03401565772947,-11026.042717735516,-57264.1737134617,407352.48952353664,350088.3158100749
2018-09-12,2018-09-12,34.25,7.619047619047618e-05,0.00011428571428571428,0,152906.9829732473,145198.81403156772,-43908.55631554202,560274.9912779627,552582.3399352585,407368.0083047154,407383.52590369084,-0.0017549283929490535,-1503868.053807314,2520.177592515887,31.035197951016016,2551.212790466845,-47093.0170267527,407368.0083047154,360274.9912779627,45889.52134181117,47527375.86865671,1419.2477346752785,1529069.829732473,-1529069.829732473,2462.9877450294152,31.036380154197104,2494.0241251835832,-54801.185968432284,407383.52590369084,352582.3399352585
2018-09-13,2018-09-13,34.299999,7.619047619047618e-05,0.00011428571428571428,0,154987.78645732085,147222.32730406764,-43908.55631554202,562386.8323245738,554636.8919525893,407399.0458672529,407414.56464852166,-0.0014598248175182388,-1506063.4377145348,2080.803484073549,31.037562537530903,2111.84104661108,-45012.21354267915,407399.0458672529,362386.83232457377,2195.383907220792,47529571.25256393,0.0,1549877.8645732086,-1549877.8645732086,2023.5132724999276,31.03874483081745,2054.552017330774,-52777.67269593236,407414.56464852166,354636.89195258927
2018-09-14,2018-09-14,34.150002,7.619047619047618e-05,0.00011428571428571428,0,148286.887045166,140464.0540466665,-43908.55631554202,555716.9728397231,547909.6598048757,407430.0857945571,407445.6057582092,0.004373090506504068,-1499477.2859928724,-6700.89941215486,31.0399273041985,-6669.859484850662,-51713.11295483401,407430.0857945571,355716.9728397231,6586.151721662376,47536157.404285595,0.0,1482868.87045166,-1482868.87045166,-6758.273257401132,31.0411096875323,-6727.232147713541,-59535.94595333349,407445.6057582092,347909.65980487573
2018-09-17,2018-09-17,34.150002,7.619047619047618e-05,0.00011428571428571428,0,148173.90655979826,140294.5833186149,-43422.21913930371,555635.0346466064,547771.2325515485,407461.12808680814,407476.64923293365,0.0,-1482868.87045166,-112.98048536773422,31.042292251018807,-81.9381931166863,-51826.093440201745,407461.12808680814,355635.0346466064,16608.41554121254,47552765.819826804,486.33717623831035,1481739.0655979826,-1481739.0655979826,-169.47072805161588,31.043474724458065,-138.42725332721602,-59705.416681385104,407476.64923293365,347771.2325515485
2018-09-18,2018-09-18,33.810001,7.619047619047618e-05,0.00011428571428571428,0,133297.32814484806,125361.51466098084,-43422.21913930371,540789.5008890342,532869.209733856,407492.1727441862,407507.6950728752,0.009956104834195937,-1468105.2725220774,-14876.5784149502,31.044657378050033,-14845.533757572179,-66702.67185515194,407492.1727441862,340789.50088903424,14763.597929582465,47567529.417756386,0.0,1332973.2814484807,-1332973.2814484807,-14933.068657634052,31.045839941536542,-14902.022817692487,-74638.48533901916,407507.6950728752,332869.209733856
2018-09-19,2018-09-19,33.610001,7.619047619047618e-05,0.00011428571428571428,0,125263.16011360429,117276.26452363165,-39660.01909516399,532786.3798804758,524815.0078018457,407523.2197668715,407538.74327821407,0.00591540946715745,-1332973.2814484807,-8034.1680312437675,31.047022685292177,-8003.121008558432,-74736.83988639571,407523.2197668715,332786.3798804758,135131.99107359676,47702661.40882998,3762.2000441397176,1252631.601136043,-1252631.601136043,-8085.250137349198,31.048205338884145,-8054.201932010357,-82723.73547636835,407538.74327821407,324815.00780184567
2018-09-20,2018-09-20,33.759998,7.619047619047618e-05,0.00011428571428571428,0,130733.63706372977,122699.23419339044,-37104.01881943366,538287.9062187739,530269.028042521,407554.26915504417,407569.79384913057,-0.004462868061206132,-1252631.6011360427,5470.476950125478,31.04938817268703,5501.526338298107,-69266.36293627023,407554.26915504417,338287.9062187739,80341.68031243794,47783003.08914242,2556.00027573033,1307336.3706372976,-1307336.3706372976,5422.969669758793,31.050570916500874,5454.020240675309,-77300.76580660956,407569.79384913057,330269.028042521
2018-09-21,2018-09-21,33.75,7.619047619047618e-05,0.00011428571428571428,0,130267.23248539116,122185.11031596093,-37104.01881943366,537852.5533942757,529785.9571017657,407585.3209088846,407600.8467858047,0.0002961493066440069,-1252260.635155886,-466.40457833861,31.05175384040922,-435.3528244982008,-69732.76751460884,407585.3209088846,337852.5533942757,370.96598015679047,47783374.05512258,0.0,1302672.3248539115,-1302672.3248539115,-514.1238774295052,31.052936674153898,-483.0709407553077,-77814.88968403907,407600.8467858047,329785.95710176567
2018-09-24,2018-09-24,33.68,7.658730158730158e-05,0.00011488095238095237,0,127574.0439051002,119443.96810420469,-37104.01881943366,535190.5806738797,527076.1128029318,407616.53676877957,407632.14469872706,0.0020740740740740823,-1249663.3538385257,-2693.188580290953,31.21585989498999,-2661.9727203960065,-72425.9560948998,407616.53676877957,335190.5806738797,2597.2813173602335,47785971.33643994,0.0,1275740.439051002,-1275740.439051002,-2741.142211756247,31.297912922338583,-2709.8442988338647,-80556.03189579531,407632.14469872706,327076.1128029318
2018-09-25,2018-09-25,33.639999,7.658730158730158e-05,0.00011488095238095237,0,125994.13770414113,117816.2077311641,-37104.01881943366,533641.8927235542,525479.5718758939,407647.7550194131,407663.3641447298,0.0011876781472683082,-1248179.1559817295,-1579.9062009590707,31.218250633508433,-1548.6879503255477,-74005.86229585887,407647.7550194131,333641.89272355416,1484.197856796207,47787455.534296736,0.0,1259941.3770414114,-1259941.3770414114,-1627.7603730405826,31.21944600273855,-1596.540927037946,-82183.7922688359,407663.3641447298,325479.57187589386
2018-09-26,2018-09-26,33.849998,7.658730158730158e-05,0.00011488095238095237,0,133690.34987874908,125464.62256904498,-37104.01881943366,541369.3255397172,533159.2085507907,407678.9756609681,407694.5859817457,-0.006242538830039688,-1255970.9628297917,7696.21217460795,31.22064155503176,7727.432816163055,-66309.65012125092,407678.9756609681,341369.3255397172,7791.806848062202,47795247.3411448,0.0,1336903.498787491,-1336903.498787491,7648.414837880875,31.221837015880737,7679.636674896814,-74535.37743095502,407694.5859817457,333159.2085507907
2018-09-27,2018-09-27,33.889999,8.65079365079365e-05,0.00012976190476190474,0,135065.8962792371,126785.84324137884,-37104.01881943366,542780.1394071473,534517.72010276,407714.2431279102,407731.8768613812,-0.0011817135114750592,-1257455.160686588,1375.546400488005,35.26746694208123,1410.8138674300862,-64934.10372076291,407714.2431279102,342780.1394071473,1484.197856796207,47796731.5390016,0.0,1350658.962792371,-1350658.962792371,1321.2206723338604,37.29087963554775,1358.5115519693354,-73214.15675862116,407731.8768613812,334517.72010276
2018-09-28,2018-09-28,33.799999,8.65079365079365e-05,0.00012976190476190474,0,131617.75473428567,123283.3117708263,-37104.01881943366,539367.2683800537,531050.4606755234,407749.51364576805,407767.14890469704,0.0026556507127664243,-1254115.798992839,-3448.141544951417,35.270517857861705,-3412.8710270936135,-68382.24526571433,407749.51364576805,339367.2683800537,3339.3616937489714,47800070.90069535,0.0,1316177.5473428566,-1316177.5473428566,-3502.531470552538,35.27204331581015,-3467.259427236626,-76716.6882291737,407767.14890469704,331050.4606755234
2018-10-01,2018-10-01,33.450001,8.65079365079365e-05,0.00012976190476190474,0,118522.93138560868,110134.24293719287,-37104.01881943366,526307.7186004143,517936.66693651734,407784.78721480566,407802.42399932444,0.010354970720561246,-1241129.4666140748,-13094.82334867699,35.273569037613925,-13059.549779639347,-81477.06861439132,407784.78721480566,326307.71860041434,12986.332378764171,47813057.233074114,0.0,1185229.3138560867,-1185229.3138560867,-13149.068833633428,35.27509462740272,-13113.79373900604,-89865.75706280713,407802.42399932444,317936.66693651734
2018-10-02,2018-10-02,33.700001,8.65079365079365e-05,0.00012976190476190474,0,127213.66233199301,118774.08832306729,-35170.00826961657,535033.72616728,526611.7904685949,407820.06383528694,407837.7021455276,-0.00747384133112582,-1185229.3138560867,8690.730946384327,35.27662048127968,8726.00756686565,-72786.33766800699,407820.06383528694,335033.72616728,55900.15275798808,47868957.3858321,1934.0105498170888,1272136.6233199302,-1272136.6233199302,8639.845385874418,35.27814620314166,8675.12353207753,-81225.91167693271,407837.7021455276,326611.7904685949
2018-10-03,2018-10-03,33.09,8.65079365079365e-05,0.00012976190476190474,0,105657.39037528833,97166.55049524741,-35170.00826961657,513512.7338827642,505039.53383881773,407855.34350747586,407872.9833435703,0.018100919344186277,-1163775.5736416124,-21556.271956704673,35.279672188917175,-21520.992284515814,-94342.60962471167,407855.34350747586,313512.7338827642,21453.740214474266,47890411.126046576,0.0,1056573.9037528834,-1056573.9037528834,-21607.537827819877,35.28119804273592,-21572.25662977714,-102833.44950475259,407872.9833435703,305039.53383881773
2018-10-04,2018-10-04,32.900002,8.65079365079365e-05,0.00012976190476190474,0,99463.73051843548,90926.92570026878,-32114.70636849455,507354.3567500719,498835.1932939855,407890.62623163644,407908.26759371674,0.005741855545482102,-1056573.9037528834,-6193.659856852857,35.28272416058462,-6158.377132692258,-100536.26948156452,407890.62623163644,307354.3567500719,107201.669888729,47997612.7959353,3055.3019011220204,994637.3051843548,-994637.3051843548,-6239.624794978634,35.284250146418344,-6204.34054483223,-109073.07429973122,407908.26759371674,298835.1932939855
2018-10-05,2018-10-05,32.610001,8.65079365079365e-05,0.00012976190476190474,0,90531.60378839733,81951.39436472481,-30500.989717367836,498457.51579643,489894.9492609556,407925.91200803267,407943.5548962308,0.008814619524947255,-994637.3051843548,-8932.126730038144,35.28577639622381,-8896.84095364192,-109468.39621160267,407925.91200803267,298457.51579643,61936.59856852866,48059549.39450383,1613.7166511267133,905316.0378839733,-905316.0378839733,-8975.531335543972,35.28730251407251,-8940.244033029885,-118048.60563527519,407943.5548962308,289894.9492609556
2018-10-08,2018-10-08,32.48,8.65079365079365e-05,0.00012976190476190474,0,86829.45143564839,78209.9267691136,-27873.03072302874,494790.652272577,486188.77202049014,407961.2008369286,407978.84525137657,0.003986537749569528,-905316.0378839733,-3702.152352748948,35.288828895951156,-3666.8635238530114,-113170.54856435161,407961.2008369286,294790.652272577,89321.26730038144,48148870.661804214,2627.9589943390965,868294.5143564838,-868294.5143564838,-3741.467595611204,35.29035514575662,-3706.1772404654766,-121790.0732308864,407978.84525137657,286188.77202049014
2018-10-09,2018-10-09,32.830002,8.65079365079365e-05,0.00012976190476190474,0,96012.0613539419,87355.3799027227,-26448.20168931101,504008.55407253024,495369.5185621409,407996.4927185883,408014.13865941815,-0.010775923645320306,-868294.5143564838,9182.609918293514,35.29188165970845,9217.901799953252,-103987.9386460581,407996.4927185883,304008.55407253024,37021.52352748951,48185892.1853317,1424.8290337177314,960120.613539419,-960120.613539419,9145.453133609102,35.2934080415871,9180.746541650733,-112644.6200972773,408014.13865941815,295369.5185621409
2018-10-10,2018-10-10,32.75,8.65079365079365e-05,0.00012976190476190474,0,93821.03795567549,85126.79932109723,-26448.20168931101,501852.8256089514,493176.2344417169,408031.7876532759,408049.43512061966,0.0024368563852052265,-866178.6053249355,-2191.0233982664067,35.294934687553905,-2155.728463578853,-106178.96204432451,408031.7876532759,301852.8256089514,2115.9090315483045,48188008.09436325,0.0,938210.379556755,-938210.379556755,-2228.5805816254724,35.296461201505736,-2193.284120423952,-114873.20067890277,408049.43512061966,293176.2344417169
2018-10-11,2018-10-11,33.139999,8.65079365079365e-05,0.00012976190476190474,0,104060.8788425112,95329.17454603594,-26448.20168931101,512127.96448376664,503413.9091812811,408067.0856412554,408084.7346352452,-0.011908366412213834,-876493.3775355652,10239.840886835707,35.297987979545724,10275.138874815253,-95939.1211574888,408067.0856412554,312127.96448376664,10314.772210629657,48198322.86657388,0.0,1040608.788425112,-1040608.788425112,10202.375224938703,35.29951462551253,10237.674739564187,-104670.82545396406,408084.7346352452,303413.9091812811
2018-10-12,2018-10-12,33.009998,8.65079365079365e-05,0.00012976190476190474,0,100546.76254124561,91777.1464280436,-26448.20168931101,508649.14922403666,499897.1836316025,408102.38668279105,408120.0372035589,0.0039227822547610825,-873055.0848677531,-3514.116301265589,35.3010415356257,-3478.8152597299777,-99453.23745875439,408102.38668279105,308649.14922403666,3438.2926678120857,48201761.15924169,0.0,1005467.6254124561,-1005467.6254124561,-3552.028117992333,35.302568313723896,-3516.7255496786092,-108222.8535719564,408120.0372035589,299897.1836316025
2018-10-15,2018-10-15,33.0,8.65079365079365e-05,0.00012976190476190474,1,100206.80722690612,91399.42801677929,30365.699159668522,508344.4980050531,499554.7708426042,408137.69077814696,408155.3428258249,0.00030287793413386635,1002068.0722690612,-339.9553143394878,35.30409535591025,-304.65121898357756,-99793.19277309388,408137.69077814696,308344.4980050531,1875123.1571368142,50076884.316378504,56813.90084897953,1002068.0722690612,-1002068.0722690612,-377.71841126431536,35.30562226602342,-342.4127889982774,-108600.57198322071,408155.3428258249,299554.7708426042
2018-10-16,2018-10-16,33.07,8.65079365079365e-05,0.00012976190476190474,0,102241.40351659898,93390.77263186235,30301.423413034812,512540.18426654127,503707.298897114,410298.7807499423,410316.5262652516,0.0021212121212121297,1002068.0722690612,2034.596289692854,2161.089971795329,4195.686261488183,-97758.59648340102,410298.7807499423,312540.18426654127,0.0,50076884.316378504,64.27574663370979,1022414.0351659898,-1022414.0351659898,1991.3446150830569,2161.183439426706,4152.528054509778,-106609.22736813765,410316.5262652516,303707.298897114
2018-10-17,2018-10-17,32.869999,8.690476190476189e-05,0.00013035714285714284,0,96094.00404533569,87199.8309169826,30301.423413034812,506428.4417131289,497552.0970437012,410334.4376677932,410352.2661267186,-0.0060478076806773605,996007.7572850309,-6147.399471263285,35.65691785089439,-6111.74255341239,-103905.99595466431,410334.4376677932,306428.4417131289,6060.314984030323,50082944.631362535,0.0,960940.0404533569,-960940.0404533569,-6190.941714879751,35.739861466980074,-6155.201853412786,-112800.1690830174,410352.2661267186,297552.0970437012
2018-10-18,2018-10-18,32.889999,8.690476190476189e-05,0.00013035714285714284,0,96594.88026817211,87658.97739788657,29216.78533506057,542641.8234708484,533725.3007180372,446046.9432026763,446066.32332015055,0.0006084575785963098,960940.0404533569,500.8762228364212,35712.50553488312,36213.3817577195,-103405.11973182789,446046.9432026763,342641.8234708484,35067.716831673984,50118012.34819421,1084.638077974243,965948.8026817212,-965948.8026817212,459.1464809039753,35714.057193431945,36173.203674335964,-112341.02260211343,446066.32332015055,333725.3007180372
2018-10-19,2018-10-19,32.790001,8.690476190476189e-05,0.00013035714285714284,0,93589.74990281618,84612.09189982047,29216.78533506057,539675.4567088898,530717.1805075929,446085.70680607366,446105.08860777237,-0.0030403771067310298,958018.4203534212,-3005.13036535593,38.76360339735402,-2966.366761958576,-106410.25009718382,446085.70680607366,339675.4567088898,2921.6200999356806,50120933.96829414,0.0,935897.4990281619,-935897.4990281619,-3046.885498066098,38.76528762181988,-3008.120210444322,-115387.90810017953,446105.08860777237,330717.18050759286
2018-10-22,2018-10-22,32.77,8.690476190476189e-05,0.00013035714285714284,0,92937.14611405808,83918.79631552458,28559.581905040028,560600.0479233502,551602.0174255396,467662.9018092922,467683.22111001494,-0.0006099725340049089,935897.4990281618,-652.6037887581042,21577.19500321854,20924.591214460437,-107062.85388594192,467662.9018092922,360600.04792335024,22120.921325259493,50143054.8896194,657.2034300205414,929371.4611405808,-929371.4611405808,-693.2955842958909,21578.132502242574,20884.836917946697,-116081.20368447542,467683.22111001494,351602.01742553955
2018-10-23,2018-10-23,32.849998,8.730158730158731e-05,0.00013095238095238096,0,95119.4611453534,86060.64233773656,28291.370402536428,571634.7071813423,562596.6868266637,476515.24603598885,476536.0444889271,0.0024411962160511514,929371.4611405808,2182.315031295322,8852.344226696645,11034.659257992054,-104880.5388546466,476515.24603598885,371634.7071813423,6526.037887580926,50149580.92750698,268.21150250360006,951194.611453534,-951194.611453534,2141.8460222119757,8852.823378912173,10994.66940112412,-113939.35766226344,476536.0444889271,362596.6868266637
2018-10-24,2018-10-24,33.080002,8.730158730158731e-05,0.00013095238095238096,0,101545.45389966805,92446.06729017603,28291.370402536428,578102.3004730092,569023.7141321934,476556.8465733412,476577.64684201736,0.00700164426189618,935878.5894986459,6425.992754314648,41.600537352322135,6467.593291666941,-98454.54610033195,476556.8465733412,378102.30047300924,6507.128358065034,50156088.05586505,0.0,1015454.5389966805,-1015454.5389966805,6385.424952439469,41.60235309024574,6427.027305529686,-107553.93270982397,476577.64684201736,369023.71413219336
2018-10-25,2018-10-25,32.959999,8.730158730158731e-05,0.00013095238095238096,0,98068.70089086775,88928.46243818333,28291.370402536428,574667.1516333543,565547.7152652425,476598.45074248646,476619.2528270591,-0.003627659998327599,932483.5401762304,-3476.753008800297,41.604169145284686,-3435.148839654983,-101931.29910913225,476598.45074248646,374667.15163335425,3395.0493224154925,50159483.10518747,0.0,980687.0089086775,-980687.0089086775,-3517.604851992699,41.60598504176596,-3475.9988669508602,-111071.53756181667,476619.2528270591,365547.7152652425
2018-10-26,2018-10-26,33.150002,8.730158730158731e-05,0.00013095238095238096,0,103362.73884827082,94181.7967489914,28291.370402536428,580002.7973920126,570842.6591933608,476640.05854374176,476660.8624443694,0.005764654301112001,937858.9854268234,5294.037957403067,41.607801255304366,5335.645758658298,-96637.26115172918,476640.05854374176,380002.79739201255,5375.445250593009,50164858.55043806,0.0,1033627.3884827083,-1033627.3884827083,5253.3343108080735,41.6096173102851,5294.9439281183295,-105818.2032510086,476660.8624443694,370842.6591933608
2018-10-29,2018-10-29,33.110001,8.730158730158731e-05,0.00013095238095238096,0,102149.17916270603,92927.29877438021,28291.370402536428,578830.8491401302,569629.7744686456,476681.66997742414,476702.47569426533,-0.0012066665938663813,936727.3023193515,-1213.559685564789,41.611433682381175,-1171.9482518823352,-97850.82083729397,476681.66997742414,378830.8491401302,1131.6831074719084,50165990.233545534,0.0,1021491.7916270603,-1021491.7916270603,-1254.497974611193,41.61324989591958,-1212.884724715259,-107072.70122561979,476702.47569426533,369629.77446864557
2018-10-30,2018-10-30,32.950001,8.730158730158731e-05,0.00013095238095238096,0,97540.78211793909,88278.01283943266,28291.370402536428,574264.0671617899,565022.1054164967,476723.2850438507,476744.09257706406,-0.0048323767794509155,932200.6830549457,-4608.397044766942,41.61506642657332,-4566.781978340354,-102459.21788206091,476723.2850438507,374264.06716178986,4526.619264405803,50170516.85280994,0.0,975407.8211793909,-975407.8211793909,-4649.2859349475475,41.6168827987276,-4607.66905214882,-111721.98716056734,476744.09257706406,365022.10541649675
2018-10-31,2018-10-31,32.759998,8.730158730158731e-05,0.00013095238095238096,0,92083.95426803171,82780.49368986813,28291.370402536428,568848.8580113704,559566.2067829508,476764.90374333865,476785.71309308265,-0.005766403466876898,926825.2378043527,-5456.827849907379,41.61869948793901,-5415.209150419454,-107916.04573196829,476764.90374333865,368848.8580113704,5375.445250593009,50175892.29806054,0.0,920839.5426803171,-920839.5426803171,-5497.519149564527,41.62051601859275,-5455.898633545963,-117219.50631013187,476785.71309308265,359566.2067829508
2018-11-01,2018-11-01,32.73,8.730158730158731e-05,0.00013095238095238096,0,91159.51352459712,81815.8207293348,28134.419269181704,573103.4986646813,563780.8412704417,481943.9851400842,481965.0205411068,-0.00091568992159298,920839.5426803171,-924.4407434345922,5179.081396745518,4254.640653310926,-108840.48647540288,481943.9851400842,373103.49866468133,5985.695124035585,50181877.993184574,156.95113335472342,911595.1352459711,-911595.1352459711,-964.6729605333385,5179.307448024163,4214.634487490868,-118184.1792706652,481965.0205411068,363780.84127044166
2018-11-02,2018-11-02,32.310001,8.690476190476189e-05,0.00013035714285714284,0,79263.06022475103,69879.35475888415,28134.419269181704,561248.9285921153,551886.1647398884,481985.8683673642,482006.8099810042,-0.012832233424992276,909023.1147216802,-11896.453299846093,41.88322728005005,-11854.570072566043,-120736.93977524897,481985.8683673642,361248.9285921153,11816.427958636894,50193694.42114321,0.0,792630.6022475102,-792630.6022475102,-11936.465970450648,41.78943989740219,-11894.67653055326,-130120.64524111585,482006.8099810042,351886.1647398884
2018-11-05,2018-11-05,32.470001,8.730158730158731e-05,0.00013095238095238096,-1,83099.98994419738,73681.8560141575,-25592.85105787258,686032.5102399688,676640.692495513,602932.5202957714,602958.8364813555,0.004952027082883832,-830999.8994419738,3836.929719446358,120946.6519284072,124783.58164785348,-116900.01005580262,602932.5202957714,486032.5102399688,1740023.0141636538,51933717.43530686,53727.270327054284,830999.8994419738,-830999.8994419738,3802.5012552733533,120952.02650035126,124754.52775562461,-126318.1439858425,602958.8364813555,476640.692495513
2018-11-06,2018-11-06,32.439999,8.730158730158731e-05,0.00013095238095238096,0,82259.60561649027,72805.19788131601,-25592.85105787258,685244.7628783192,675816.6736261738,602985.157261829,603011.4757448578,0.0009239913481987016,-830232.0627245355,-840.3843277071137,52.636966057587415,-787.7473616495263,-117740.39438350973,602985.157261829,485244.76287831925,767.836717438302,51934485.2720243,0.0,822596.0561649026,-822596.0561649026,-876.6581328414904,52.63926350232214,-824.0188693392556,-127194.80211868399,603011.4757448578,475816.67362617375
2018-11-07,2018-11-07,32.48,8.730158730158731e-05,0.00013095238095238096,0,83200.95477459012,73710.68429022304,-25326.23325630858,686238.7535977673,676774.8038940744,603037.7988231772,603064.1196038513,-0.0012330764868394917,-822596.0561649026,941.3491580998525,52.64156134822406,993.9907194480766,-116799.04522540988,603037.7988231772,486238.7535977673,7636.006559632835,51942121.27858394,266.6178015639998,832009.5477459012,-832009.5477459012,905.4864089070325,52.64385899354238,958.1302679006476,-126289.31570977696,603064.1196038513,476774.8038940744
