Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-08-17,2018-08-17,34.810001,7.619047619047618e-05,0.00011428571428571428,0,184062.3904317124,177678.5370257109,45183.71421838082,878307.192837234,871949.7848373884,694244.8024055216,694271.2478116775,0.0008626222214670908,1572845.1371255505,1235.869257954735,52.890812311903574,1288.7600702665513,-15937.60956828759,694244.8024055216,678307.192837234,1355.601793979993,14505762.704182895,0.0,1840623.904317124,-1840623.904317124,1176.0029899421206,52.89282704645302,1228.8958169885445,-22321.462974289112,694271.2478116775,671949.7848373884
2018-08-20,2018-08-20,35.040001,7.619047619047618e-05,0.00011428571428571428,0,194334.80888196838,187891.03756598113,45183.71421838082,888632.506129578,882215.1822346349,694297.6972476096,694324.1446686537,0.006607296563995987,1583237.391395778,10272.418450255966,52.89484208798967,10325.313292343984,-5665.191118031624,694297.6972476096,688632.506129578,10392.254270227393,14516154.958453123,0.0,1943348.0888196838,-1943348.0888196838,10212.500540270237,52.896856976207346,10265.397397246445,-12108.962434018875,694324.1446686537,682215.1822346349
2018-08-21,2018-08-21,34.950001,7.619047619047618e-05,0.00011428571428571428,0,190147.64699154126,183643.5618701675,45183.71421838082,884498.2431113222,878020.6074260339,694350.5961197809,694377.0455558664,-0.0025684930773830833,1579170.857116124,-4187.161890427116,52.89887217129581,-4134.2630182558205,-9852.35300845874,694350.5961197809,684498.2431113222,4066.5342796540353,14520221.492732776,0.0,1901476.4699154126,-1901476.4699154126,-4247.475695813628,52.90088721271604,-4194.574808600941,-16356.438129832502,694377.0455558664,678020.6074260339
2018-08-22,2018-08-22,35.07,7.619047619047618e-05,0.00011428571428571428,0,195449.32973444293,188885.08572327427,45183.71421838082,889852.8287567853,883315.0361968974,694403.4990223424,694429.9504736231,0.0034334476843076475,1584592.8576386152,5301.68274290167,52.90290256147273,5354.585645463085,-4550.67026555707,694403.4990223424,689852.8287567853,5422.000522491289,14525643.493255267,0.0,1954493.2973444294,-1954493.2973444294,5241.5238531067735,52.904917756677605,5294.428770863451,-11114.914276725729,694429.9504736231,683315.0361968974
2018-08-23,2018-08-23,35.139999,7.619047619047618e-05,0.00011428571428571428,0,198491.41366162398,191866.80420825956,45183.71421838082,892947.8196172252,886349.6636304902,694456.4059556013,694482.8594222306,0.0019959794696322443,1587755.6724501878,3042.0839271810546,52.906933258869685,3094.9908604399534,-1508.5863383760152,694456.4059556013,692947.8196172252,3162.8148115726653,14528806.30806684,0.0,1984914.1366162398,-1984914.1366162398,2981.718484985293,52.908948607509956,3034.627433592803,-8133.195791740436,694482.8594222306,686349.6636304902
2018-08-24,2018-08-24,35.169998,7.619047619047618e-05,0.00011428571428571428,0,199725.90804370292,193040.81265995945,45183.71421838082,894235.2249635675,887576.5850619556,694509.3169198645,694535.7724019962,0.0008536995120573724,1589111.1386930249,1234.494382078934,52.910964263253845,1287.405346342246,-274.0919562970812,694509.3169198645,694235.2249635675,1355.4662428370211,14530161.774309676,0.0,1997259.0804370292,-1997259.0804370292,1174.0084516998904,52.91297976556234,1226.9214314654237,-6959.187340040546,694535.7724019962,687576.5850619556
2018-08-27,2018-08-27,34.98,7.619047619047618e-05,0.00011428571428571428,0,191020.01757526226,184274.3846243305,45183.71421838082,885582.2494907016,878863.0740375572,694562.2319154394,694588.6894132268,-0.0054022749731177915,1580526.323358961,-8705.890468440659,52.91499557485804,-8652.975472865859,-8979.98242473774,694562.2319154394,685582.2494907016,8584.815334063955,14538746.58964374,0.0,1910200.1757526225,-1910200.1757526225,-8766.428035628953,52.91701123060193,-8713.51102439838,-15725.615375669498,694588.6894132268,678863.0740375572
2018-08-28,2018-08-28,34.790001,7.619047619047618e-05,0.00011428571428571428,0,182314.73600427582,175508.8925267399,45183.71421838082,876929.8869469088,870150.5029829695,694615.1509426329,694641.6104562297,-0.005431646655231569,1571941.4628411827,-8705.281570986437,52.91902719356585,-8652.362543792813,-17685.263995724177,694615.1509426329,676929.8869469088,8584.860517778201,14547331.450161517,0.0,1823147.3600427583,-1823147.3600427583,-8765.492097590613,52.92104300286155,-8712.571054587723,-24491.107473260112,694641.6104562297,670150.5029829695
2018-08-29,2018-08-29,34.830002,7.619047619047618e-05,0.00011428571428571428,0,184002.36278812803,177136.63582629338,45183.71421838082,878670.4367898805,871831.1713576055,694668.0740017524,694694.5355313121,0.0011497843877614068,1573748.8565936324,1687.6267838522035,52.9230591194937,1740.5498429717263,-15997.637211871974,694668.0740017524,678670.4367898805,1807.3937524496578,14549138.843913967,0.0,1840023.6278812801,-1840023.6278812801,1627.743299553491,52.925075082457624,1680.6683746359777,-22863.36417370662,694694.5355313121,671831.1713576055
2018-08-30,2018-08-30,34.900002,7.619047619047618e-05,0.00011428571428571428,0,187045.3181086266,180119.63880939793,45183.71421838082,881766.3192017316,874867.1034481791,694721.001093105,694747.4646387812,0.0020097615842801352,1576911.716588919,3042.955320498586,52.92709135252517,3095.882411851082,-12954.681891373388,694721.001093105,681766.3192017316,3162.859995286679,14552301.703909254,0.0,1870453.1810862662,-1870453.1810862662,2983.002983104554,52.9291074690409,3035.932090573595,-19880.361190602067,694747.4646387812,674867.1034481791
2018-08-31,2018-08-31,34.830002,7.579365079365079e-05,0.00011369047619047619,0,183762.93821736038,176777.49897014193,45183.71421838082,878536.5947514212,871577.4832246806,694773.6565340608,694799.9842545388,-0.0020057305440842176,1573748.8565936324,-3282.3798912662314,52.65544095588848,-3229.724450310343,-16237.06178263962,694773.6565340608,678536.5947514212,3162.859995286679,14555464.56390454,0.0,1837629.3821736039,-1837629.3821736039,-3342.1398392560077,52.519615757628344,-3289.6202234984376,-23222.501029858075,694799.9842545388,671577.4832246806
2018-09-04,2018-09-04,34.549999,7.619047619047618e-05,0.00011428571428571428,0,170991.45801028298,163946.0664256705,45183.71421838082,865818.0496800797,858799.1256633352,694826.5916697967,694853.0592376647,-0.008039132469759853,1561097.281061343,-12771.480207077402,52.93513573589735,-12718.545071341563,-29008.54198971702,694826.5916697967,665818.0496800797,12651.575532289455,14568116.13943683,0.0,1709914.5801028297,-1709914.5801028297,-12831.432544471434,53.07498312590178,-12778.357561345445,-36053.93357432951,694853.0592376647,658799.1256633352
2018-09-05,2018-09-05,34.48,7.619047619047618e-05,0.00011428571428571428,0,167709.70245348668,160604.84049626233,45183.71421838082,862589.2332921724,855510.8409193928,694879.5308386858,694906.0004231305,-0.002026020319132363,1557934.4662497705,-3281.755556796299,52.93916888907552,-3228.8163879072526,-32290.29754651332,694879.5308386858,662589.2332921724,3162.8148115724325,14571278.954248402,0.0,1677097.0245348667,-1677097.0245348667,-3341.2259294081596,52.94118546578102,-3288.2847439424368,-39395.15950373767,694906.0004231305,655510.8409193928
2018-09-06,2018-09-06,34.599998,7.619047619047618e-05,0.00011428571428571428,0,173012.9580234069,165848.74618175402,45183.71421838082,867945.4320644423,860807.6918239642,694932.4740410354,694958.9456422102,0.0034802204176334834,1563356.4215885478,5303.255569920235,52.94320234959014,5356.198772269883,-26987.041976593086,694932.4740410354,667945.4320644423,5421.955338777276,14576700.90958718,0.0,1730129.5802340691,-1730129.5802340691,5243.905685491685,52.94521907973103,5296.8509045714745,-34151.25381824598,694958.9456422102,660807.6918239642
2018-09-07,2018-09-07,34.310001,7.619047619047618e-05,0.00011428571428571428,0,159790.7035810029,152566.93530424184,45183.71421838082,854776.1248581557,847578.8301994534,694985.4212771528,695011.8948952116,-0.00838141666944604,1550253.28001636,-13222.254442404024,52.94723611744121,-13169.307206286583,-40209.29641899711,694985.4212771528,654776.1248581557,13103.141572187655,14589804.051159367,0.0,1597907.035810029,-1597907.035810029,-13281.81087751218,52.94925300136674,-13228.861624510842,-47433.06469575816,695011.8948952116,647578.8301994534
2018-09-10,2018-09-10,34.43,7.619047619047618e-05,0.00011428571428571428,0,165094.58956787406,157811.76402330288,45183.71421838082,860132.9621152194,852876.6122057445,695038.3725473454,695064.8481824417,0.00349749334020713,1555675.2805388516,5303.885986871173,52.95127019251231,5356.837257063715,-34905.41043212594,695038.3725473454,660132.9621152194,5422.000522491522,14595226.051681858,0.0,1650945.8956787407,-1650945.8956787407,5244.828719061043,52.95328723010607,5297.7820062910905,-42188.23597669712,695064.8481824417,652876.6122057445
2018-09-11,2018-09-11,34.189999,7.619047619047618e-05,0.00011428571428571428,0,154131.92533132646,146789.83596654428,45183.71421838082,849223.2531832468,841907.6414707522,695091.3278519204,695117.8055042078,-0.006970694162067949,1544831.1439427258,-10962.6642365476,52.95530457503628,-10909.708931972622,-45868.07466867354,695091.3278519204,649223.2531832468,10844.136596125783,14606070.188277984,0.0,1541319.2533132646,-1541319.2533132646,-11021.928056758596,52.95732176618185,-10968.970734992297,-53210.164033455716,695117.8055042078,641907.6414707522
2018-09-12,2018-09-12,34.25,7.619047619047618e-05,0.00011428571428571428,0,156714.86353210767,149314.1601068687,45002.02199454787,858082.5835197556,850708.5968292411,701367.719987648,701394.4367223724,0.0017549283929490535,1541319.2533132646,2582.938200781209,6276.3921357275685,8859.330336508807,-43285.13646789233,701367.719987648,658082.5835197556,3511.890629461268,14609582.078907445,181.69222383294982,1567148.6353210767,-1567148.6353210767,2524.324140324403,6276.631218164577,8800.95535848895,-50685.83989313131,701394.4367223724,650708.5968292411
2018-09-13,2018-09-13,34.299999,7.619047619047618e-05,0.00011428571428571428,0,158847.48578194156,151388.06543276683,45002.02199454787,860268.64331016,852835.9417312705,701421.1575282185,701447.8762985037,0.0014598248175182388,1543569.30941097,2132.6222498338902,53.437540570506826,2186.059790404397,-41152.51421805844,701421.1575282185,660268.64331016,2250.056097705383,14611832.13500515,0.0,1588474.8578194156,-1588474.8578194156,2073.905325898144,53.43957613129169,2127.3449020293774,-48611.93456723317,701447.8762985037,652835.9417312705
2018-09-14,2018-09-14,34.150002,7.619047619047618e-05,0.00011428571428571428,0,151979.7122081084,144461.48921857512,45002.02199454787,853454.3113483291,845962.8091647967,701474.5991402207,701501.3199462217,-0.004373090506504068,1536819.1411178536,-6867.7735738331685,53.441612002206966,-6814.3319618309615,-48020.287791891606,701474.5991402207,653454.3113483291,6750.168293116381,14618582.303298267,0.0,1519797.122081084,-1519797.122081084,-6926.576214191708,53.44364771794062,-6873.132566473796,-55538.51078142488,701501.3199462217,645962.8091647967
2018-09-17,2018-09-17,34.150002,7.619047619047618e-05,0.00011428571428571428,-1,151863.91814166412,144287.79811890871,-44469.66595833995,870415.2789181346,862866.5301951193,718551.3607764705,718578.7320762106,0.0,-1518639.1814166412,-115.79406644427218,17076.761636249837,16960.967569805565,-48136.08185833588,718551.3607764705,670415.2789181346,3055458.322534495,17674040.625832763,89471.68795288782,1518639.1814166412,-1518639.1814166412,-173.69109966640826,17077.412129988894,16903.721030322602,-55712.201881091285,718578.7320762106,662866.5301951193
2018-09-18,2018-09-18,33.810001,7.619047619047618e-05,0.00011428571428571428,0,136628.48140376888,128994.50845981666,-44469.66595833995,855234.5889505843,847627.9893918046,718606.1075468154,718633.4809319879,0.009956104834195937,-1503519.4505211397,-15235.436737895245,54.74677034490742,-15180.689967550337,-63371.51859623112,718606.1075468154,655234.5889505843,15119.730895501561,17689160.356728263,0.0,1366284.8140376888,-1366284.8140376888,-15293.289659092057,54.74885577731766,-15238.540803314769,-71005.49154018334,718633.4809319879,647627.9893918046
2018-09-19,2018-09-19,33.610001,7.619047619047618e-05,0.00011428571428571428,0,128393.53631725725,120707.20470504646,-40651.13874997174,847054.3948056,839395.438664153,718660.8584883428,718688.2339591065,0.00591540946715745,-1366284.8140376888,-8234.945086511623,54.75094152742531,-8180.194144984242,-71606.46368274275,718660.8584883428,647054.3948056,137234.6364834509,17826394.993211713,3818.527208368214,1283935.3631725726,-1283935.3631725726,-8287.303754770197,54.75302711862605,-8232.550727651571,-79292.79529495354,718688.2339591065,639395.438664153
2018-09-20,2018-09-20,33.759998,7.619047619047618e-05,0.00011428571428571428,0,134000.72266264126,126265.696544228,-38031.26301051832,852716.3362640117,845008.6877021124,718715.6136013705,718742.9911578844,-0.004462868061206132,-1283935.3631725726,5607.186345384005,54.75511302764062,5661.941458411631,-65999.27733735874,718715.6136013705,652716.3362640117,82349.4508651162,17908744.44407683,2619.8757394534186,1340007.2266264125,-1340007.2266264125,5558.4918391815445,54.75719877786469,5613.24903795938,-73734.303455772,718742.9911578844,645008.6877021124
2018-09-21,2018-09-21,33.75,7.619047619047618e-05,0.00011428571428571428,0,133522.66244834408,125738.72450657186,-38031.26301051832,852293.0353345603,844536.477035211,718770.3728862163,718797.7525286392,0.0002961493066440069,-1283555.1266049934,-478.06021429717657,54.75928484578617,-423.3009294513613,-66477.33755165592,718770.3728862163,652293.0353345603,380.2365675792098,17909124.680644408,0.0,1335226.6244834408,-1335226.6244834408,-526.9720376561454,54.76137075480074,-472.21066690131556,-74261.27549342814,718797.7525286392,644536.477035211
2018-09-24,2018-09-24,33.68,7.658730158730158e-05,0.00011488095238095237,0,130762.17001402257,122929.08006045774,-38031.26301051832,849587.5915835592,841782.0259716543,718825.4215695366,718852.9459111966,0.0020740740740740823,-1280892.938194257,-2760.49243432151,55.048683320288546,-2705.4437510011485,-69237.82998597743,718825.4215695366,649587.5915835592,2662.1884107363876,17911786.869055144,0.0,1307621.7001402257,-1307621.7001402257,-2809.644446114122,55.19338255748153,-2754.451063556713,-77070.91993954226,718852.9459111966,641782.0259716543
2018-09-25,2018-09-25,33.639999,7.658730158730158e-05,0.00011488095238095237,0,129142.78132858043,121260.64130813633,-38031.26301051832,848023.2557974674,840168.6422266983,718880.474468887,718908.0009185621,0.0011876781472683082,-1279371.6496425734,-1619.3886854421435,55.05289935041219,-1564.3357860917458,-70857.21867141957,718880.474468887,648023.2557974674,1521.2885516835377,17913308.15760683,0.0,1291427.8132858044,-1291427.8132858044,-1668.43875232141,55.055007365415804,-1613.3837449559942,-78739.35869186367,718908.0009185621,640168.6422266983
2018-09-26,2018-09-26,33.849998,7.658730158730158e-05,0.00011488095238095237,0,137031.3249071527,129100.1930755219,-38031.26301051832,855966.856491743,848063.2532179639,718935.5315845903,718963.060142442,-0.006242538830039688,-1287358.176843519,7888.54357857228,55.05711570335552,7943.600694275578,-62968.67509284729,718935.5315845903,655966.856491743,7986.527200945653,17921294.684807774,0.0,1370313.249071527,-1370313.249071527,7839.551767385565,55.0592238799436,7894.610991265508,-70899.8069244781,718963.060142442,648063.2532179639
2018-09-27,2018-09-27,33.889999,8.65079365079365e-05,0.00012976190476190474,0,138441.24675941124,130454.43157806776,-38031.26301051832,857438.9719733212,849483.2536066375,718997.72521391,719028.8220285698,-0.0011817135114750592,-1288879.4653952029,1409.9218522585288,62.19362931966316,1472.1154815781629,-61558.75324058876,718997.72521391,657438.9719733212,1521.2885516837705,17922815.97335946,0.0,1384412.4675941123,-1384412.4675941123,1354.2385025458643,65.76188612775877,1420.000388673623,-69545.56842193224,719028.8220285698,649483.2536066375
2018-09-28,2018-09-28,33.799999,8.65079365079365e-05,0.00012976190476190474,0,134906.93478550567,126864.3704526828,-38031.26301051832,853966.8590089778,845955.394180936,719059.9242234721,719091.0237282532,0.0026556507127664243,-1285456.651724256,-3534.311973905569,62.199009562144056,-3472.112964343396,-65093.06521449433,719059.9242234721,653966.8590089778,3422.813670946751,17926238.787030406,0.0,1349069.3478550566,-1349069.3478550566,-3590.061125384964,62.20169968344271,-3527.859425701434,-73135.6295473172,719091.0237282532,645955.394180936
2018-10-01,2018-10-01,33.450001,8.65079365079365e-05,0.00012976190476190474,0,121484.86659193924,113386.70115791082,-38031.26301051832,840606.9952056815,832539.9319667881,719122.1286137423,719153.2308088773,0.010354970720561246,-1272145.7857331007,-13422.068193566432,62.204390270169824,-13359.863803296234,-78515.13340806076,719122.1286137423,640606.9952056815,13310.865991155384,17939549.653021563,0.0,1214848.6659193924,-1214848.6659193924,-13477.669294771971,62.20708062406629,-13415.462214147905,-86613.29884208918,719153.2308088773,632539.9319667881
2018-10-02,2018-10-02,33.700001,8.65079365079365e-05,0.00012976190476190474,0,130392.78236203581,122242.45971709696,-36048.920767669784,849577.1207472218,841457.9029880046,719184.3383851859,719215.4432709076,-0.00747384133112582,-1214848.6659193926,8907.915770096573,62.20977144362405,8970.125541540212,-69607.21763796419,719184.3383851859,649577.1207472218,57297.11981370812,17996846.77283527,1982.3422428485355,1303927.823620358,-1303927.823620358,8855.758559186143,62.21246203035116,8917.97102121648,-77757.54028290304,719215.4432709076,641457.9029880046
2018-10-03,2018-10-03,33.09,8.65079365079365e-05,0.00012976190476190474,0,108297.81059357847,100094.94092301058,-36048.920767669784,827544.3641318469,819372.6020378203,719246.5535382684,719277.6611148097,0.018100919344186277,-1192858.7882021933,-22094.97176845734,62.21515308250673,-22032.75661537482,-91702.18940642153,719246.5535382684,627544.3641318469,21989.87771719927,18018836.65055247,0.0,1082978.1059357848,-1082978.1059357848,-22147.518794086383,62.21784390206449,-22085.300950184348,-99905.05907698942,719277.6611148097,619372.6020378203
2018-10-04,2018-10-04,32.900002,8.65079365079365e-05,0.00012976190476190474,0,101949.36871293004,93699.38542214675,-32917.26565657305,821258.1427863855,813039.2697631958,719308.7740734555,719339.884341049,0.005741855545482102,-1082978.1059357848,-6348.441880648432,62.2205351870507,-6286.221345461439,-98050.63128706996,719308.7740734555,621258.1427863855,109880.68226640858,18128717.33281888,3131.655111096734,1019493.6871293003,-1019493.6871293003,-6395.555500863833,62.223226239322685,-6333.332274624496,-106300.61457785325,719339.884341049,613039.2697631958
2018-10-05,2018-10-05,32.610001,8.65079365079365e-05,0.00012976190476190474,0,92794.02458251364,84499.55198786563,-31263.221584363047,812165.0245737262,803901.6649379568,719370.9999912126,719402.1129500913,0.008814619524947255,-1019493.6871293004,-9155.3441304164,62.22591775713954,-9093.118212659261,-107205.97541748636,719370.9999912126,612165.0245737262,63484.41880648432,18192201.751625367,1654.044072210003,927940.2458251363,-927940.2458251363,-9199.833434281114,62.22860904224217,-9137.60482523893,-115500.44801213437,719402.1129500913,603901.6649379568
2018-10-08,2018-10-08,32.48,8.65079365079365e-05,0.00012976190476190474,0,88999.35396967264,80664.58362860279,-28569.588849296073,808432.5852616781,800128.9305710047,719433.2312920055,719464.346942402,0.003986537749569528,-927940.2458251363,-3794.6706128410005,62.23130079288967,-3732.43931204814,-111000.64603032736,719433.2312920055,608432.5852616781,91553.44130416412,18283755.192929532,2693.6327350669744,889993.5396967264,-889993.5396967264,-3834.9683592628426,62.233992310706526,-3772.7343669520924,-119335.41637139721,719464.346942402,600128.9305710047
2018-10-09,2018-10-09,32.830002,8.65079365079365e-05,0.00012976190476190474,0,98411.44096286657,90038.58527428129,-27109.15277119771,817906.9089391663,809565.1715927284,719495.4679762998,719526.586318447,-0.010775923645320306,-889993.5396967264,9412.086993193938,62.236684294301085,9474.323677488253,-101588.55903713343,719495.4679762998,617906.9089391663,37946.70612840995,18321701.899057943,1460.4360780983625,984114.4096286658,-984114.4096286658,9374.001645678494,62.239376045065,9436.241021723603,-109961.41472571871,719526.586318447,609565.1715927284
2018-10-10,2018-10-10,32.75,8.65079365079365e-05,0.00012976190476190474,0,96165.66301824065,87754.31157734308,-27109.15277119771,815723.373062802,807343.142656035,719557.7100445613,719588.831078692,0.0024368563852052265,-887824.753256725,-2245.777944625923,62.2420682614902,-2183.5358763643308,-103834.33698175935,719557.7100445613,615723.373062802,2168.786440001335,18323870.685497943,0.0,961656.6301824065,-961656.6301824065,-2284.2736969382095,62.24476024496835,-2222.0289366933284,-112245.68842265692,719588.831078692,607343.142656035
2018-10-11,2018-10-11,33.139999,8.65079365079365e-05,0.00012976190476190474,0,106661.40160247017,98211.64821788014,-27109.15277119771,826281.3590997258,817862.7294414829,719619.9574972556,719651.0812236028,-0.011908366412213834,-898397.2957283395,10495.738584229519,62.24745269434061,10557.98603692383,-93338.59839752983,719619.9574972556,626281.3590997258,10572.542471614433,18334443.227969557,0.0,1066614.0160247018,-1066614.0160247018,10457.336640537062,62.25014491076581,10519.5867854479,-101788.35178211986,719651.0812236028,617862.7294414829
2018-10-12,2018-10-12,33.009998,8.65079365079365e-05,0.00012976190476190474,0,103059.46613684393,94570.85350414501,-27109.15277119771,822741.6764716925,814284.1902577903,719682.2103348486,719713.3367536452,0.0039227822547610825,-894873.078758931,-3601.935465626244,62.25283759296872,-3539.6826280333335,-96940.53386315607,719682.2103348486,622741.6764716925,3524.216969408444,18337967.444938965,0.0,1030594.6613684392,-1030594.6613684392,-3640.7947137351293,62.255530042457394,-3578.5391836926574,-105429.14649585499,719713.3367536452,614284.1902577903
2018-10-15,2018-10-15,33.0,8.65079365079365e-05,0.00012976190476190474,0,102711.01520395748,94183.69575951858,-27109.15277119771,822455.4837617635,813959.2934288034,719744.4685578061,719775.5976692849,0.00030287793413386635,-894602.0414495245,-348.4509328864515,62.25822295749094,-286.19270992896054,-97288.98479604252,719744.4685578061,622455.4837617635,271.03730940655805,18338238.482248373,0.0,1027110.1520395747,-1027110.1520395747,-387.1577446264273,62.26091563969385,-324.89682898682076,-105816.30424048142,719775.5976692849,613959.2934288034
2018-10-16,2018-10-16,33.07,8.65079365079365e-05,0.00012976190476190474,0,104531.26572133973,95965.25118860004,-27109.15277119771,824337.9978879337,815803.115159588,719806.732166594,719837.863970988,-0.0021212121212121297,-896499.6821435083,1820.2505173822574,62.26360878790729,1882.5141261701938,-95468.73427866027,719806.732166594,624337.9978879337,1897.640693983878,18340136.12294236,0.0,1045312.6572133973,-1045312.6572133973,1781.5554290814616,62.26630170305725,1843.8217307846062,-104034.74881139996,719837.863970988,615803.115159588
2018-10-17,2018-10-17,32.869999,8.690476190476189e-05,0.00013035714285714284,0,99031.49796652303,90426.52838807115,-27109.15277119771,818900.7847657935,810327.0925036797,719869.2867992704,719900.5641156086,0.0060478076806773605,-891077.824480116,-5499.767754816698,62.55463267641608,-5437.213122140267,-100968.50203347697,719869.2867992704,618900.7847657935,5421.857663392322,18345557.98060575,0.0,990314.9796652304,-990314.9796652304,-5538.722800528893,62.700144620612264,-5476.022655908368,-109573.47161192885,719900.5641156086,610327.0925036797
2018-10-18,2018-10-18,32.889999,8.690476190476189e-05,0.00013035714285714284,0,99496.24211577201,90852.5530842326,-27109.15277119771,819428.0889840142,810815.6799869608,719931.8468682423,719963.1269027282,-0.0006084575785963098,-891620.00753554,464.7441492489743,62.560068971826695,527.3042182207573,-100503.75788422799,719931.8468682423,619428.0889840142,542.183055424015,18346100.163661174,0.0,994962.42115772,-994962.42115772,426.0246961614466,62.56278711964842,488.58748328115325,-109147.4469157674,719963.1269027282,610815.6799869608
2018-10-19,2018-10-19,32.790001,8.690476190476189e-05,0.00013035714285714284,0,96707.89503249321,88025.4629887216,-27109.15277119771,816702.3074064752,808051.1581155735,719994.412373982,720025.6951268519,0.0030403771067310298,-888909.1464767256,-2788.3470832788007,62.565505739767104,-2725.781577539048,-103292.10496750679,719994.412373982,616702.3074064752,2710.861058814451,18348811.02471999,0.0,967078.9503249321,-967078.9503249321,-2827.0900955109973,62.5682241236791,-2764.5218713873765,-111974.5370112784,720025.6951268519,608051.1581155735
2018-10-22,2018-10-22,32.77,8.690476190476189e-05,0.00013035714285714284,0,96088.43443018713,87367.37716755076,-27109.15277119771,816145.4177471492,807455.6459560029,720056.9833169621,720088.2687884521,0.0006099725340049089,-888366.936312149,-619.4606023060769,62.57094298012089,-556.8896593259415,-103911.56556981287,720056.9833169621,616145.4177471492,542.210164576536,18349353.234884568,0.0,960884.3443018713,-960884.3443018713,-658.0858211708401,62.573661600239575,-595.5121595705859,-112632.62283244924,720088.2687884521,607455.6459560029
2018-10-23,2018-10-23,32.849998,8.730158730158731e-05,0.00013095238095238096,0,98179.556589931,89419.72140547149,-27109.15277119771,818299.4020244844,809570.9978988203,720119.8454345533,720151.2764933489,-0.0024411962160511514,-890535.6143155392,2091.1221597438707,62.8621175911976,2153.984277335112,-101820.443410069,720119.8454345533,618299.4020244844,2168.6780033902032,18351521.912887957,0.0,981795.56589931,-981795.56589931,2052.3442379207263,63.00770489673596,2115.3519428174477,-110580.27859452851,720151.2764933489,609570.9978988203
2018-10-24,2018-10-24,33.080002,8.730158730158731e-05,0.00013095238095238096,0,104337.02499123925,95538.31722044056,-27109.15277119771,824519.7380313464,815752.4640633246,720182.7130401072,720214.146842884,-0.00700164426189618,-896770.8278895258,6157.468401308244,62.86760555382352,6220.336006861995,-95662.97500876075,720182.7130401072,624519.7380313464,6235.213573986548,18357757.12646194,0.0,1043370.2499123925,-1043370.2499123925,6118.5958149690705,62.870349535136484,6181.466164504294,-104461.68277955944,720214.146842884,615752.4640633246
2018-10-25,2018-10-25,32.959999,8.730158730158731e-05,0.00013095238095238096,0,101005.55581451677,92167.70328535783,-27109.15277119771,821251.1419486195,812444.7259664583,720245.5861341028,720277.0226811005,0.003627659998327599,-893517.6482295239,-3331.469176722472,62.87309399561491,-3268.5960827268427,-98994.44418548323,720245.5861341028,621251.1419486195,3253.179660001886,18361010.306121945,0.0,1010055.5581451678,-1010055.5581451678,-3370.613935082729,62.8758382165106,-3307.738096866291,-107832.29671464217,720277.0226811005,612444.7259664583
2018-10-26,2018-10-26,33.150002,8.730158730158731e-05,0.00013095238095238096,0,106078.37065953016,97201.515375885,-27109.15277119771,826386.8353765494,817541.4193843624,720308.4647170192,720339.9040084775,-0.005764654301112001,-898668.4685835097,5072.814845013389,62.87858291645534,5135.693427929888,-93921.62934046984,720308.4647170192,626386.8353765494,5150.820353985764,18366161.12647593,0.0,1060783.7065953016,-1060783.7065953016,5033.812090527179,62.88132737693377,5096.693417904084,-102798.484624115,720339.9040084775,617541.4193843624
2018-10-29,2018-10-29,33.110001,8.730158730158731e-05,0.00013095238095238096,0,104915.52225576415,95999.43938023639,-27109.15277119771,825286.8710450999,816402.2302057305,720371.3487893358,720402.7908254941,0.0012066665938663813,-897584.0753635089,-1162.8484037660091,62.88407231657766,-1099.9643314494751,-95084.47774423585,720371.3487893358,625286.8710450999,1084.393220000784,18367245.51969593,0.0,1049155.2225576416,-1049155.2225576416,-1202.0759956486145,62.886817016638815,-1139.1891786318738,-104000.56061976361,720402.7908254941,616402.2302057305
2018-10-30,2018-10-30,32.950001,8.730158730158731e-05,0.00013095238095238096,0,100499.69729785675,91544.43416507106,-27109.15277119771,820933.9356493885,812010.1172977006,720434.2383515317,720465.6831326296,0.0048323767794509155,-893246.6109201174,-4415.824957907404,62.88956219586544,-4352.935395711451,-99500.30270214325,720434.2383515317,620933.9356493885,4337.464443391538,18371582.984139323,0.0,1004996.9729785675,-1004996.9729785675,-4455.005215165336,62.89230713550933,-4392.112908029929,-108455.56583492894,720465.6831326296,612010.1172977006
2018-10-31,2018-10-31,32.759998,8.730158730158731e-05,0.00013095238095238096,0,95270.89509688586,86276.64104060762,-27109.15277119771,815768.0285009721,806805.221970971,720497.1334040862,720528.5809303634,0.005766403466876898,-888095.7905661316,-5228.802200970895,62.89505255455151,-5165.907148416387,-104729.10490311414,720497.1334040862,615768.0285009721,5150.820353985764,18376733.804493308,0.0,952708.9509688586,-952708.9509688586,-5267.793124463438,62.897797733778134,-5204.895326729631,-113723.35895939238,720528.5809303634,606805.221970971
