,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
117,2018-08-28,34.790001,7.619047619047618e-05,0.00011428571428571428,180199.38984339236,175624.05377097454,51796.316373601825,2443327.6388529153,2438838.5106217675,2263128.249009523,2263214.4568507927,-0.005431646655231569,1801993.8984339237,-10503.610673188203,94850.20926543605,84346.59859224781,-19800.61015660764,2263128.249009523,2243327.6388529153,105036.10673188185,225074890.09609497,2721.408188027839,1801993.8984339237,-1801993.8984339237,-10518.812931103195,94853.8223314602,84335.00940035703,-24375.94622902546,2263214.4568507927,2238838.5106217675
118,2018-08-29,34.830002,7.619047619047618e-05,0.00011428571428571428,182133.999521439,177492.161516725,-52292.273632783304,2445434.6773499344,2440879.0537547064,2263300.6778284954,2263386.8922379813,0.0011497843877614068,-1821339.9952143899,1934.6096780466323,172.42881897231564,2107.0384970190935,-17866.000478561007,2263300.6778284954,2245434.6773499344,3623333.8936483134,228698223.9897433,104088.59000638513,1821339.9952143899,-1821339.9952143899,1868.107745750458,172.4353871885687,2040.5431329389103,-22507.838483275,2263386.8922379813,2240879.0537547064
119,2018-08-30,34.900002,7.619047619047618e-05,0.00011428571428571428,185655.6899141937,180944.46752870962,-52292.273632783304,2449128.809699095,2444503.808291814,2263473.1197849014,2263559.340763104,-0.0020097615842801352,-1825000.4543686847,3521.69039275471,172.44195640599355,3694.1323491605,-14344.310085806297,2263473.1197849014,2249128.809699095,3660.4591542948037,228701884.4488976,0.0,1856556.899141937,-1856556.899141937,3452.3060119846195,172.4485251228325,3624.754537107423,-19055.532471290382,2263559.340763104,2244503.808291814
120,2018-08-31,34.830002,7.579365079365079e-05,0.00011369047619047619,181856.9073127622,177076.52320370977,52212.71802188303,2445501.5839888854,2440806.978325444,2263644.6766761234,2263730.455121734,0.0020057305440842176,1818569.073127622,-3798.782601431507,171.55689122201875,-3627.225710209459,-18143.092687237804,2263644.6766761234,2245501.5839888854,3643569.5274963067,232345453.9763939,104504.99165466634,1818569.073127622,-1818569.073127622,-3867.944324999844,171.11435863003135,-3696.8299663700163,-22923.476796290226,2263730.455121734,2240806.978325444
121,2018-09-04,34.549999,7.619047619047618e-05,0.00011428571428571428,167098.63198481398,162368.16972594077,48364.29430426727,2563888.9429389783,2559249.7800215245,2396790.3109541642,2396881.610295584,-0.008039132469759853,1670986.3198481398,-14758.275327948213,133145.63427804084,118387.35895009292,-32901.36801518602,2396790.3109541642,2363888.9429389783,147582.75327948225,232493036.7296734,3848.423717615762,1670986.3198481398,-1670986.3198481398,-14708.353477769007,133151.15517384978,118442.80169608071,-37631.83027405923,2396881.610295584,2359249.7800215245
122,2018-09-05,34.48,7.619047619047618e-05,0.00011428571428571428,163585.86650439244,158798.99352765945,47443.69678201638,2592303.411074417,2587609.0536220083,2428717.5445700246,2428810.060094349,-0.002026020319132363,1635858.6650439245,-3512.7654804215417,31927.233615860343,28414.46813543886,-36414.13349560756,2428717.5445700246,2392303.411074417,35127.6548042153,232528164.38447762,920.5975222508932,1635858.6650439245,-1635858.6650439245,-3569.1761982813186,31928.449798765127,28359.27360048378,-41201.00647234055,2428810.060094349,2387609.0536220083
123,2018-09-06,34.599998,7.619047619047618e-05,0.00011428571428571428,169154.37838017094,164324.34974497263,-48888.55149071712,2598056.9680964486,2593319.462034377,2428902.5897162776,2428995.112289404,0.0034802204176334834,-1691543.7838017093,5568.511875778495,185.04514625295997,5753.557022031397,-30845.621619829064,2428902.5897162776,2398056.9680964486,3327402.448845634,235855566.83332324,96332.2482727335,1691543.7838017093,-1691543.7838017093,5525.3562173131795,185.0521950549446,5710.4084123685025,-35675.65025502737,2428995.112289404,2393319.462034377
124,2018-09-07,34.310001,7.619047619047618e-05,0.00011428571428571428,154847.96558713258,149953.4971887418,45132.0201323027,2583935.6145483414,2579133.675772416,2429087.6489612088,2429180.178583674,0.00838141666944604,1548479.6558713256,-14306.412793038355,185.05924493120983,-14121.353548107203,-45152.03441286742,2429087.6489612088,2383935.6145483414,3240023.439673035,239095590.27299628,94020.57162301982,1548479.6558713259,-1548479.6558713259,-14370.85255623082,185.06629427010193,-14185.786261960864,-50046.50281125819,2429180.178583674,2379133.675772416
125,2018-09-10,34.43,7.619047619047618e-05,0.00011428571428571428,160145.78346863668,155210.64813574104,-46513.44277334786,2589418.5057745283,2584575.907113974,2429272.7223058916,2429365.2589782327,0.00349749334020713,-1601457.8346863668,5297.817881504103,185.07334468280897,5482.891226186883,-39854.216531363316,2429272.7223058916,2389418.5057745283,3149937.4905576925,242245527.76355398,91645.46290565055,1601457.8346863668,-1601457.8346863668,5257.150946999231,185.08039455860853,5442.231341558043,-44789.35186425896,2429365.2589782327,2384575.907113974
126,2018-09-11,34.189999,7.619047619047618e-05,0.00011428571428571428,148860.49485456673,143864.35160415922,43539.192514912545,2578318.3046059674,2573414.705078314,2429457.8097514007,2429550.353474155,0.006970694162067949,1488604.9485456673,-11285.288614069956,185.08744550915435,-11100.201168560889,-51139.50514543327,2429457.8097514007,2378318.3046059674,3090062.783232034,245335590.546786,90052.63528826041,1488604.9485456673,-1488604.9485456673,-11346.296531581815,185.09449592232704,-11161.202035659924,-56135.64839584078,2429550.353474155,2373414.705078314
127,2018-09-12,34.25,7.619047619047618e-05,0.00011428571428571428,151359.4724247648,146310.90642129103,-44192.54669336198,2581002.383723575,2576046.3684938066,2429642.9112988105,2429735.4620725154,0.0017549283929490535,-1513594.724247648,2498.977570198069,185.10154740978032,2684.079117607791,-48640.5275752352,2429642.9112988105,2381002.383723575,3002199.6727933153,248337790.21957934,87731.73920827452,1513594.724247648,-1513594.724247648,2446.554817131808,185.10859836032614,2631.6634154925123,-53689.09357870897,2429735.4620725154,2376046.3684938066
128,2018-09-13,34.299999,7.619047619047618e-05,0.00011428571428571428,153453.73406408637,148347.5073092127,-44192.54669336198,2583281.7610132815,2578268.0920836003,2429828.026949195,2429920.5847743875,-0.0014598248175182388,-1515804.3073897692,2094.261639321572,185.1156503846869,2279.3772897063754,-46546.26593591363,2429828.026949195,2383281.7610132815,2209.5831421213225,248339999.80272147,0.0,1534537.3406408636,-1534537.3406408636,2036.600887921668,185.12270187214017,2221.723589793779,-51652.4926907873,2429920.5847743875,2378268.0920836003
129,2018-09-14,34.150002,7.619047619047618e-05,0.00011428571428571428,146709.49478573058,141545.52310486112,42960.318065495456,2576722.6514893603,2571651.2446857076,2430013.1567036295,2430105.7215808467,0.004373090506504068,1467094.9478573059,-6744.239278355788,185.1297544343397,-6559.109523921274,-53290.50521426942,2430013.1567036295,2376722.6514893603,2982899.255247075,251322899.05796856,87152.86475885744,1467094.9478573059,-1467094.9478573059,-6801.984204351582,185.1368064591661,-6616.847397892736,-58454.47689513888,2430105.7215808467,2371651.2446857076
130,2018-09-17,34.150002,7.619047619047618e-05,0.00011428571428571428,146597.7161230367,141377.8551108203,-42927.586394588405,2576796.0166862244,2571668.7276037876,2430198.300563188,2430290.872492967,0.0,-1465977.161230367,-111.77866269389051,185.1438595582731,73.36519686412066,-53402.28387696331,2430198.300563188,2376796.0166862244,2933072.109087673,254255971.16705623,85887.90446008387,1465977.161230367,-1465977.161230367,-167.6679940408212,185.15091212047264,17.482918079942465,-58622.144889179704,2430290.872492967,2371668.7276037876
131,2018-09-18,33.810001,7.619047619047618e-05,0.00011428571428571428,131890.6003232917,126614.89256207604,39009.345289073404,2562274.0588522367,2557090.9300738997,2430383.458528945,2430476.0375118237,0.009956104834195937,1318906.003232917,-14707.115799744992,185.15796575741842,-14521.95783398766,-68109.3996767083,2430383.458528945,2362274.0588522367,2784883.164463284,257040854.3315195,81936.93168366181,1318906.003232917,-1318906.003232917,-14762.962548744254,185.16501885652542,-14577.797529887874,-73385.10743792396,2430476.0375118237,2357090.9300738997
132,2018-09-19,33.610001,7.619047619047618e-05,0.00011428571428571428,123988.24318904012,118709.33428187022,36890.28250521032,2625784.0024911296,2620600.392828181,2501795.7593020895,2501891.0585463108,-0.00591540946715745,1239882.4318904013,-7902.357134251579,71412.30077314423,63509.943638892844,-76011.75681095988,2501795.7593020895,2425784.0024911296,79023.57134251576,257119877.90286204,2119.0627838630826,1239882.4318904013,-1239882.4318904013,-7905.55828020582,71415.02103448706,63509.46275428124,-81290.66571812978,2501891.0585463108,2420600.392828181
133,2018-09-20,33.759998,7.619047619047618e-05,0.00011428571428571428,129427.20766106845,124125.12772087555,-38337.44529874333,2631413.5799733903,2626206.806538314,2501986.372312322,2502081.6788174384,0.004462868061206132,-1294272.0766106844,5438.964472028325,190.61301023233682,5629.577482260764,-70572.79233893155,2501986.372312322,2431413.5799733903,2534154.5085010855,259654032.41136312,75227.72780395366,1294272.0766106844,-1294272.0766106844,5415.793439005327,190.620271127671,5606.413710133173,-75874.87227912445,2502081.6788174384,2426206.806538314
134,2018-09-21,33.75,7.619047619047618e-05,0.00011428571428571428,128945.29867713449,123593.9131340231,38206.01442285466,2631122.2985225846,2625866.2267460376,2502176.9998454503,2502272.3136120145,0.0002961493066440069,1289452.986771345,-481.90898393395764,190.62753312848508,-291.28145080571994,-71054.70132286551,2502176.9998454503,2431122.2985225846,2583725.0633820295,262237757.47474515,76543.45972159799,1289452.986771345,-1289452.986771345,-531.2145868524531,190.63479457609355,-340.5797922764905,-76406.0868659769,2502272.3136120145,2425866.2267460376
135,2018-09-24,33.68,7.658730158730158e-05,0.00011488095238095237,126172.12194275415,120777.21272456432,37462.0314556871,2653600.022181461,2648301.889992797,2527427.9002387067,2527524.6772682327,-0.0020740740740740823,1261721.2194275416,-2773.1767343803367,25250.900393256452,22477.723658876494,-73827.87805724585,2527427.9002387067,2453600.022181461,27731.76734380331,262265489.24208894,743.9829671675616,1261721.2194275416,-1261721.2194275416,-2816.7004094587755,25252.363656218164,22435.663246759214,-79222.78727543568,2527524.6772682327,2448301.889992797
136,2018-09-25,33.639999,7.658730158730158e-05,0.00011488095238095237,124576.97139894395,119135.69817817348,37032.39450124357,2666652.5341535825,2661308.598831856,2542075.5627546385,2542172.9006536826,-0.0011876781472683082,1245769.7139894394,-1595.150543810203,14647.662515931763,13052.511972121429,-75423.02860105605,2542075.5627546385,2466652.5341535825,15951.505438102176,262281440.74752703,429.63695444352925,1245769.7139894394,-1245769.7139894394,-1641.5145463908411,14648.223385449965,13006.708839059342,-80864.30182182652,2542172.9006536826,2461308.598831856
137,2018-09-26,33.849998,7.658730158730158e-05,0.00011488095238095237,132258.32707101683,126817.00214014546,-39071.88622906768,2674528.5805334374,2669184.600956457,2542270.253462421,2542367.598816312,0.006242538830039688,-1322583.2707101684,7681.355672072881,194.69070778228343,7876.046379854903,-67741.67292898317,2542270.253462421,2474528.5805334374,2568352.984699608,264849793.73222664,76104.28073031125,1322583.2707101684,-1322583.2707101684,7681.303961971978,194.69816262926906,7876.002124601044,-73182.99785985454,2542367.598816312,2469184.600956457
138,2018-09-27,33.889999,8.65079365079365e-05,0.00012976190476190474,133706.82764245686,128208.29573678096,-39071.88622906768,2676197.0076585505,2670808.4390297104,2542490.1800160934,2542600.1432929295,-0.0011817135114750592,-1324146.1852312174,1448.5005714400322,219.92655367264524,1668.427125113085,-66293.17235754314,2542490.1800160934,2476197.0076585505,1562.9145210490096,264851356.64674768,0.0,1337068.2764245686,-1337068.2764245686,1391.2935966354999,232.54447661759332,1623.838073253166,-71791.70426321904,2542600.1432929295,2470808.4390297104
139,2018-09-28,33.799999,8.65079365079365e-05,0.00012976190476190474,130075.80872772142,124520.00224498592,38483.96821778647,2672785.9343228796,2667340.100629677,2542710.1255951584,2542820.098384691,0.0026556507127664243,1300758.0872772143,-3631.0189147354395,219.94557906500995,-3411.073335670866,-69924.19127227858,2542710.1255951584,2472785.9343228796,2624904.2725084317,267476260.91925612,77555.85444685415,1300758.0872772143,-1300758.0872772143,-3688.2934917950333,219.95509176142514,-3468.3384000333026,-75479.99775501408,2542820.098384691,2467340.100629677
140,2018-10-01,33.450001,8.65079365079365e-05,0.00012976190476190474,116493.97092140626,111023.12362366306,34826.298187975015,2781783.7114427774,2776428.1385307093,2665289.7405213714,2665405.014907046,-0.010354970720561246,1164939.7092140624,-13581.837806315161,122579.61492621293,108997.77711989777,-83506.02907859374,2665289.7405213714,2581783.7114427774,135818.37806315185,267612079.29731926,3657.670029811452,1164939.7092140627,-1164939.7092140627,-13496.87862132286,122584.91652235528,109088.03790103225,-88976.87637633694,2665405.014907046,2576428.1385307093
141,2018-10-02,33.700001,8.65079365079365e-05,0.00012976190476190474,125099.76893799975,119642.4751500611,-37121.592055145564,2790620.0781750195,2785278.0687449053,2665520.3092370196,2665635.593594844,0.00747384133112582,-1250997.6893799976,8605.798016593486,230.56871564825997,8836.366732242052,-74900.23106200025,2665520.3092370196,2590620.0781750195,2415937.39859406,270028016.6959133,71947.89024312058,1250997.6893799976,-1250997.6893799976,8619.351526398037,230.57868779776618,8849.930214195978,-80357.5248499389,2665635.593594844,2585278.0687449053
142,2018-10-03,33.09,8.65079365079365e-05,0.00012976190476190474,102347.33943408456,96835.93503180367,30929.990762793757,2768098.237332776,2762702.127261332,2665750.8978986917,2665866.192229528,0.018100919344186277,1023473.3943408455,-22752.42950391519,230.5886616720818,-22521.840842243284,-97652.66056591544,2665750.8978986917,2568098.237332776,2274471.0837208433,272302487.7796342,68051.58281793931,1023473.3943408455,-1023473.3943408455,-22806.540118257428,230.5986346839927,-22575.941483573522,-103164.06496819633,2665866.192229528,2562702.127261332
143,2018-10-04,32.900002,8.65079365079365e-05,0.00012976190476190474,96382.16447771998,90860.99615047811,29295.488941830452,2816143.436138606,2810739.8981031133,2719761.2716608862,2719878.901952635,-0.005741855545482102,963821.6447771997,-5965.174956364572,54010.37376219453,48045.198805829976,-103617.83552228002,2719761.2716608862,2616143.436138606,59651.749563645804,272362139.5291978,1634.5018209633054,963821.6447771998,-963821.6447771998,-5974.938881325565,54012.70972310705,48037.770841781516,-109139.00384952189,2719878.901952635,2610739.8981031133
144,2018-10-05,32.610001,8.65079365079365e-05,0.00012976190476190474,87803.06516744875,82316.19669931823,26925.19548449224,2885101.576432317,2879735.691759131,2797298.511264868,2797419.495059813,-0.008814619524947255,878030.6516744874,-8579.099310271238,77537.23960398184,68958.14029371087,-112196.93483255125,2797298.511264868,2685101.576432317,85790.99310271232,272447930.52230054,2370.2934573382117,878030.6516744874,-878030.6516744874,-8544.79945115988,77540.59310717788,68995.79365601763,-117683.80330068177,2797419.495059813,2679735.691759131
145,2018-10-08,32.48,8.65079365079365e-05,0.00012976190476190474,84226.80620940219,78716.36772464284,25931.898463485897,2914032.3841824587,2908644.3354306505,2829805.5779730566,2829927.967706008,-0.003986537749569528,842268.0620940218,-3576.2589580465574,32507.066708188504,28930.807750141714,-115773.19379059781,2829805.5779730566,2714032.3841824587,35762.589580465574,272483693.111881,993.2970210063431,842268.0620940218,-842268.0620940218,-3599.828974675387,32508.472646194976,28908.64367151959,-121283.63227535716,2829927.967706008,2708644.3354306505
146,2018-10-09,32.830002,8.65079365079365e-05,0.00012976190476190474,93230.15966338098,87779.91660960155,-28397.853787331776,2923280.5382777066,2917952.695544562,2830050.3786143255,2830172.7789349603,0.010775923645320306,-932301.5966338099,9003.353453978794,244.8006412689574,9248.154095247854,-106769.84033661902,2830050.3786143255,2723280.5382777066,1774569.6587278317,274258262.77060884,54329.75225081768,932301.5966338099,-932301.5966338099,9063.548884958713,244.81122895237058,9308.36011391133,-112220.08339039845,2830172.7789349603,2717952.695544562
147,2018-10-10,32.75,8.65079365079365e-05,0.00012976190476190474,90877.623077359,85387.05427991565,27748.892542705038,2921172.823510152,2915804.6656219424,2830295.200432793,2830417.611342027,0.0024368563852052265,908776.23077359,-2352.5365860219754,244.8218184672296,-2107.714767554775,-109122.376922641,2830295.200432793,2721172.823510152,1841077.8274074,276099340.59801626,56146.74633003681,908776.23077359,-908776.23077359,-2392.8623296859005,244.83240706659853,-2148.029922619462,-114612.94572008435,2830417.611342027,2715804.6656219424
148,2018-10-11,33.139999,8.65079365079365e-05,0.00012976190476190474,101621.04706364984,96218.63862113173,-30664.167208831186,2932161.0904939403,2926881.1035501715,2830540.0434302907,2830662.4649290396,0.011908366412213834,-1016210.4706364984,10743.423986290829,244.84299749787897,10988.26698378846,-98378.95293635016,2830540.0434302907,2732161.0904939403,1924986.7014100885,278024327.2994264,58413.059751536224,1016210.4706364984,-1016210.4706364984,10831.584341216076,244.853587012738,11076.437928229105,-103781.36137886827,2830662.4649290396,2726881.1035501715
149,2018-10-12,33.009998,8.65079365079365e-05,0.00012976190476190474,97546.76439146204,92100.40081350769,29550.67261484294,2928331.672000113,2923007.7405113387,2830784.907608651,2830907.339697831,0.0039227822547610825,975467.6439146203,-4074.2826721877937,244.86417836043984,-3829.4184938273393,-102453.23560853796,2830784.907608651,2728331.672000113,1991678.1145511186,280016005.4139775,60214.83982367413,975467.6439146204,-975467.6439146204,-4118.237807624042,244.8747687912546,-3873.3630388327874,-107899.59918649231,2830907.339697831,2723007.7405113387
150,2018-10-15,33.0,8.65079365079365e-05,0.00012976190476190474,97166.93107365344,91678.50247160923,29444.524567773773,2931699.9126240434,2926334.078216227,2834532.98155039,2834655.5757446177,-0.00030287793413386635,971669.3107365345,-379.83331780860317,3748.0739417388104,3368.240623930469,-102833.06892634656,2834532.98155039,2731699.9126240434,3798.3331780857407,280019803.7471556,106.14804706916766,971669.3107365344,-971669.3107365344,-421.89834189845715,3748.2360467868857,3326.3377048880793,-108321.49752839077,2834655.5757446177,2726334.078216227
151,2018-10-16,33.07,8.65079365079365e-05,0.00012976190476190474,99143.9906863577,93617.63814213121,-29980.039518100304,2933922.181835945,2928518.4340913175,2834778.1911495877,2834900.795949186,0.0021212121212121297,-991439.9068635771,1977.0596127042663,245.20959919784218,2222.2692119018175,-100856.0093136423,2834778.1911495877,2733922.181835945,1963109.2176001116,281982912.9647557,59424.56408587408,991439.9068635771,-991439.9068635771,1939.1356705219805,245.22020456846803,2184.355875090696,-106382.36185786879,2834900.795949186,2728518.4340913175
152,2018-10-17,32.869999,8.690476190476189e-05,0.00013035714285714284,93061.79195364926,87492.35898489834,28312.076295971063,2928086.3388269916,2922640.0837201183,2835024.5468733422,2835147.72473522,0.0060478076806773605,930617.9195364926,-6082.19873270845,246.35572375450283,-5835.843008953612,-106938.20804635074,2835024.5468733422,2728086.3388269916,1922057.8264000695,283904970.79115576,58292.11581407137,930617.9195364926,-930617.9195364926,-6125.2791572328715,246.92878603376448,-5878.350371199194,-112507.64101510166,2835147.72473522,2722640.0837201183
153,2018-10-18,32.889999,8.690476190476189e-05,0.00013035714285714284,93547.15835084714,87937.55853805569,-28442.432713618244,2928818.0823574294,2923331.671111258,2835270.9240065822,2835394.1125732027,0.0006084575785963098,-935471.5835084714,485.3663971978822,246.37713323999196,731.7435304378159,-106452.84164915286,2835270.9240065822,2728818.0823574294,1866089.5030449638,285771060.2942007,56754.50900958931,935471.5835084714,-935471.5835084714,445.1995531573484,246.38783798273653,691.5873911399394,-112062.44146194431,2835394.1125732027,2723331.671111258
154,2018-10-19,32.790001,8.690476190476189e-05,0.00013035714285714284,90621.67502911708,84971.4267487089,27636.984527422577,2926138.9975802856,2920611.9485721705,2835517.3225511685,2835640.5218234616,0.0030403771067310298,906216.7502911708,-2925.483321730062,246.3985445862636,-2679.084777143784,-109378.32497088292,2835517.3225511685,2726138.9975802856,1841688.333799642,287612748.6280004,56079.41724104082,906216.7502911708,-906216.7502911708,-2966.131789346793,246.40925025893375,-2719.7225390877575,-115028.5732512911,2835640.5218234616,2720611.9485721705
155,2018-10-22,32.77,8.690476190476189e-05,0.00013035714285714284,89990.15315066611,84300.93682485583,27461.139197639946,2931516.8479010765,2925951.091946399,2841526.6947504105,2841650.155121543,-0.0006099725340049089,899901.5315066611,-631.5218784509634,6009.372199242003,5377.850320790894,-110009.84684933389,2841526.6947504105,2731516.8479010765,6315.218784509692,287619063.8467849,175.84532978263087,899901.5315066611,-899901.5315066611,-670.4899238530634,6009.633298081346,5339.143374228384,-115699.06317514417,2841650.155121543,2725951.091946399
156,2018-10-23,32.849998,8.730158730158731e-05,0.00013095238095238096,92108.42653208315,86385.00401753407,-28039.09654182723,2933883.1910733054,2928283.803454162,2841774.7645412222,2841898.799436628,0.0024411962160511514,-921084.2653208314,2118.273381417035,248.0697908117436,2366.343172228895,-107891.57346791685,2841774.7645412222,2733883.1910733054,1820985.7968274925,289440049.6436124,55500.23573946718,921084.2653208314,-921084.2653208314,2084.067192678238,248.64431508490816,2332.711507763248,-113614.99598246593,2841898.799436628,2728283.803454162
157,2018-10-24,33.080002,8.730158730158731e-05,0.00013095238095238096,98477.11877468858,92713.49020093899,-28039.09654182723,2940499.974763609,2934860.3919137083,2842022.85598892,2842146.901712769,-0.00700164426189618,-927533.369681838,6368.692242605437,248.0914476979524,6616.783690303564,-101522.88122531142,2842022.85598892,2740499.974763609,6449.104361006524,289446498.7479734,0.0,984771.1877468858,-984771.1877468858,6328.4861834049225,248.10227614128962,6576.588459546212,-107286.50979906101,2842146.901712769,2734860.3919137083
158,2018-10-25,32.959999,8.730158730158731e-05,0.00013095238095238096,95031.36793693136,89227.25179545756,28832.333379904336,2937302.337032327,2931622.2774440907,2842270.9690953954,2842395.025648633,0.003627659998327599,950313.6793693136,-3445.750837757223,248.11310647521168,-3197.6377312820405,-104968.63206306864,2842270.9690953954,2737302.337032327,1877847.0490511516,291324345.79702455,56871.42992173157,950313.6793693136,-950313.6793693136,-3486.238405481432,248.12393586384133,-3238.114469617605,-110772.74820454244,2842395.025648633,2731622.2774440907
159,2018-10-26,33.150002,8.730158730158731e-05,0.00013095238095238096,100426.6338834699,94611.89850963849,-30294.60869518798,2942945.737746008,2937255.069755749,2842519.1038625385,2842643.1712461105,0.005764654301112001,-1004266.338834699,5395.265946538537,248.1347671430558,5643.400713681243,-99573.3661165301,2842519.1038625385,2742945.737746008,1954580.0182040127,293278925.8152286,59126.94207509232,1004266.338834699,-1004266.338834699,5384.646714180926,248.14559747744352,5632.792311658151,-105388.10149036151,2842643.1712461105,2737255.069755749
160,2018-10-29,33.110001,8.730158730158731e-05,0.00013095238095238096,99127.14519559975,93268.57279904143,29938.732166030368,2941894.4054878405,2936159.9113061335,2842767.260292241,2842891.338507092,0.0012066665938663813,991271.4519559975,-1299.488687870151,248.15642970241606,-1051.3322581676766,-100872.85480440025,2842767.260292241,2741894.4054878405,1995537.7907906966,295274463.60601926,60233.34086121835,991271.4519559975,-991271.4519559975,-1343.3257105970551,248.16726098163053,-1095.1584496153519,-106731.42720095857,2842891.338507092,2736159.9113061335
161,2018-10-30,32.950001,8.730158730158731e-05,0.00013095238095238096,94250.40847783248,88372.34162085454,28604.068472663315,2981246.8561720825,2975494.7980005555,2886996.44769425,2887122.456379701,-0.0048323767794509155,942504.0847783247,-4876.736717767271,44229.18740200903,39352.45068424195,-105749.59152216752,2886996.44769425,2781246.8561720825,48767.3671776728,295323230.9731969,1334.6636933670525,942504.0847783247,-942504.0847783247,-4896.231178186892,44231.117872608826,39334.88669442199,-111627.65837914546,2887122.456379701,2775494.7980005555
162,2018-10-31,32.759998,8.730158730158731e-05,0.00013095238095238096,88733.26755318172,82846.11094134022,27085.85866005905,3025722.6471241447,3019963.6812384115,2936989.379570963,2937117.5702970712,-0.005766403466876898,887332.6755318173,-5517.140924650754,49992.931876712944,44475.790952062234,-111266.73244681828,2936989.379570963,2825722.6471241447,55171.40924650745,295378402.3824434,1518.2098126042656,887332.6755318173,-887332.6755318173,-5526.230679514323,49995.11391737033,44468.883237855975,-117153.88905865978,2937117.5702970712,2819963.6812384115
163,2018-11-01,32.73,8.730158730158731e-05,0.00013095238095238096,87843.28041405861,81918.24144616368,26838.765784924723,3033177.1196613675,3027380.6356300716,2945333.8392473087,2945462.394183908,-0.00091568992159298,878432.804140586,-889.9871391231136,8344.45967634581,7454.472537222784,-112156.71958594139,2945333.8392473087,2833177.1196613675,8899.871391231194,295387302.25383466,247.0928751343272,878432.804140586,-878432.804140586,-927.8694951765356,8344.823886836879,7416.954391660169,-118081.75855383632,2945462.394183908,2827380.6356300716
164,2018-11-02,32.310001,8.690476190476189e-05,0.00013035714285714284,76494.68562946291,70677.59428835235,23675.234683361017,3124307.064324514,3118622.3961797473,3047812.378695051,3047944.801891395,-0.012832233424992276,764946.8562946292,-11348.594784595698,102478.53944774251,91129.94466314651,-123505.31437053709,3047812.378695051,2924307.064324514,113485.94784595689,295500788.2016806,3163.5311015637053,764946.8562946292,-764946.8562946292,-11240.647157811327,102482.40770748677,91241.76054967567,-129322.40571164765,3047944.801891395,2918622.3961797473
165,2018-11-05,32.470001,8.730158730158731e-05,0.00013095238095238096,80215.94210404488,74383.72263755546,-24704.63185512217,3128294.3996575535,3122595.219620293,3048078.4575535087,3048211.4969827374,0.004952027082883832,-802159.4210404488,3721.256474581969,266.0788584575057,3987.3353330395184,-119784.05789595512,3048078.4575535087,2928294.3996575535,1567106.277335078,297067894.4790157,48379.866538483184,802159.4210404488,-802159.4210404488,3706.128349203107,266.6950913425535,3972.823440545704,-125616.27736244454,3048211.4969827374,2922595.219620293
166,2018-11-06,32.439999,8.730158730158731e-05,0.00013095238095238096,79404.72394840168,73537.48958654937,-24477.41257587637,3127749.283589475,3122015.1002714043,3048344.559641073,3048477.610684855,0.0009239913481987016,-794047.2394840169,-811.2181556432042,266.10208756430075,-545.1160680786707,-120595.27605159832,3048344.559641073,2927749.283589475,8112.181556431926,297076006.6605721,227.21927924580086,794047.2394840168,-794047.2394840168,-846.2330510060856,266.11370211746544,-580.1193488887511,-126462.51041345063,3048477.610684855,2922015.1002714043
167,2018-11-07,32.48,8.730158730158731e-05,0.00013095238095238096,80314.52334444983,74412.62819039782,-24477.41257587637,3128925.2083042217,3123156.375809519,3048610.684959772,3048743.7476191213,-0.0012330764868394917,-795026.3604644644,909.7993960481544,266.1253186990507,1175.924714746885,-119685.47665555017,3048610.684959772,2928925.2083042217,979.1209804475075,297076985.78155255,0.0,803145.2334444983,-803145.2334444983,875.1386038484488,266.13693426642567,1141.2755381148309,-125587.37180960218,3048743.7476191213,2923156.375809519
168,2018-11-08,32.450001,8.730158730158731e-05,0.00013095238095238096,79510.81838137105,73574.21969571146,24502.562690636296,3128387.651893005,3122584.1274832757,3048876.833511634,3049009.907787564,0.0009236145320195985,795108.1838137105,-803.7049630787806,266.14855186175555,-537.5564112169668,-120489.18161862895,3048876.833511634,2928387.651893005,1590134.5442781749,298667120.32583076,48979.975266512665,795108.1838137105,-795108.1838137105,-838.4084946863586,266.16016844287515,-572.248326243367,-126425.78030428854,3049009.907787564,2922584.1274832757
169,2018-11-09,32.68,8.690476190476189e-05,0.00013035714285714284,85077.28461025184,79145.34568142904,-26033.440823210476,3134219.080037179,3128419.622066003,3049141.795426927,3049274.276384574,0.007087796391747396,-850772.8461025184,5566.466228880789,264.9619152932428,5831.428144174162,-114922.71538974816,3049141.795426927,2934219.080037179,1645881.0299162287,300313001.355747,50536.00351384677,850772.8461025184,-850772.8461025184,5571.1259857175755,264.3685970096849,5835.494582727086,-120854.65431857096,3049274.276384574,2928419.622066003
